Id,Sales
1406,6207.7099609375
1407,9868.115234375
1408,5539.8994140625
1409,5304.412109375
1410,6132.275390625
1411,7603.12548828125
1412,5448.43212890625
1413,7365.88916015625
1414,7243.24267578125
1415,8322.509765625
1416,7843.369140625
1417,6705.04931640625
1418,5537.26318359375
1419,5142.2705078125
1420,4904.75
1421,11172.3974609375
1422,9324.0986328125
1423,6586.2578125
1424,15549.037109375
1425,5734.84033203125
1426,5245.7490234375
1427,6409.7578125
1428,8528.15625
1429,10556.03125
1430,7211.28515625
1431,8463.1298828125
1432,8406.236328125
1433,9242.2255859375
1434,6844.13916015625
1435,5517.150390625
1436,4926.19140625
1437,5344.81982421875
1438,4052.1787109375
1439,5494.515625
1440,8264.953125
1441,16781.455078125
1442,7391.29541015625
1443,5414.8388671875
1444,7855.5576171875
1445,4687.19384765625
1446,6463.65576171875
1447,4188.7763671875
1448,9196.7197265625
1449,6682.68994140625
1450,6281.3212890625
1451,13785.0322265625
1452,12133.9130859375
1453,5806.44970703125
1454,6575.44921875
1455,4098.0087890625
1456,5552.65966796875
1457,5638.0087890625
1458,8278.6806640625
1459,5202.8134765625
1460,4603.294921875
1461,6495.2802734375
1462,5678.00439453125
1463,7188.91748046875
1464,7451.6474609375
1465,3592.281005859375
1466,7194.08251953125
1467,8367.6396484375
1468,8051.44091796875
1469,5389.28125
1470,5003.79296875
1471,8162.95068359375
1472,4465.31005859375
1473,9522.55859375
1474,4562.60009765625
1475,5199.92138671875
1476,7059.177734375
1477,6189.77685546875
1478,5093.0361328125
1479,5788.41162109375
1480,7410.83544921875
1481,9362.390625
1482,9935.6875
1483,5641.9736328125
1484,3868.6435546875
1485,5815.6787109375
1486,6322.62255859375
1487,4794.67431640625
1488,6679.96875
1489,6412.5830078125
1490,11725.7958984375
1491,7503.97021484375
1492,6491.1552734375
1493,7762.9150390625
1494,4654.8642578125
1495,8998.970703125
1496,6089.9453125
1497,13826.587890625
1498,6598.75244140625
1499,5423.83349609375
1500,5411.76171875
1501,3989.06591796875
1502,6948.44091796875
1503,19723.935546875
1504,4709.98876953125
1505,4808.423828125
1506,10232.0546875
1507,6500.84619140625
1508,7214.0986328125
1509,8280.591796875
1510,6544.595703125
1511,5080.30908203125
1512,4708.96875
1513,9592.869140625
1514,6148.7802734375
1515,7458.73681640625
1516,7927.07568359375
1517,4971.4228515625
1518,7464.416015625
1519,6475.578125
1520,4200.259765625
1521,8448.7490234375
1522,8300.423828125
1523,4750.58837890625
1524,7598.0654296875
1525,6688.6904296875
1526,4840.41552734375
1527,9325.4677734375
1528,6483.7978515625
1529,7761.6787109375
1530,4608.0966796875
1531,5132.45556640625
1532,7175.9833984375
1533,3915.1875
1534,8081.36181640625
1535,4486.34130859375
1536,5938.8818359375
1537,4674.02294921875
1538,6535.71240234375
1539,6677.15966796875
1540,7134.44189453125
1541,7087.9462890625
1542,8227.138671875
1543,5823.87744140625
1544,7142.14892578125
1545,6524.05908203125
1546,9314.587890625
1547,10024.70703125
1548,6715.65478515625
1549,3216.603759765625
1550,6060.80908203125
1551,7277.41064453125
1552,4098.40771484375
1553,11258.001953125
1554,5824.95556640625
1555,6703.70654296875
1556,10652.9033203125
1557,6444.27099609375
1558,4698.67138671875
1559,11622.1826171875
1560,9752.6435546875
1561,5492.3828125
1562,8856.3134765625
1563,9399.1904296875
1564,5899.36083984375
1565,5602.3701171875
1566,6721.56982421875
1567,5816.0390625
1568,6248.181640625
1569,7244.369140625
1570,4873.91748046875
1571,6660.51953125
1572,7619.91748046875
1573,6623.04150390625
1574,8409.3076171875
1575,5996.40625
1576,6376.97412109375
1577,3858.478759765625
1578,7434.453125
1579,7198.40673828125
1580,5878.521484375
1581,6397.36474609375
1582,7254.47119140625
1583,9274.1640625
1584,5795.6103515625
1585,5541.998046875
1586,5998.85498046875
1587,7156.578125
1588,6800.8974609375
1589,4600.349609375
1590,4127.0703125
1591,8513.8359375
1592,7318.74462890625
1593,5827.91748046875
1594,8074.2578125
1595,6234.4951171875
1596,7362.63037109375
1597,5502.51904296875
1598,3216.300048828125
1599,7286.8916015625
1600,6248.8193359375
1601,6795.18505859375
1602,8942.3046875
1603,8863.1669921875
1604,4855.12060546875
1605,8000.64892578125
1606,4390.89453125
1607,3031.062255859375
1608,7954.05322265625
1609,12511.119140625
1610,7530.34814453125
1611,7142.830078125
1612,4884.59423828125
1613,6644.62451171875
1614,8970.4267578125
1615,6448.52587890625
1616,8349.0322265625
1617,5307.90966796875
1618,4536.30615234375
1619,5278.0517578125
1620,5389.25048828125
1621,5368.46630859375
1622,5670.3623046875
1623,5016.509765625
1624,4311.67333984375
1625,6754.900390625
1626,7216.47314453125
1627,5808.66015625
1628,5954.35546875
1629,7343.86181640625
1630,6022.40673828125
1631,5993.22119140625
1632,8935.5947265625
1633,7133.6181640625
1634,5517.0712890625
1635,3926.45654296875
1636,11692.951171875
1637,6036.5830078125
1638,5829.107421875
1639,8765.62109375
1640,7756.18017578125
1641,7641.2275390625
1642,5932.82373046875
1643,7451.8037109375
1644,9756.197265625
1645,14384.287109375
1646,5290.2490234375
1647,4886.53759765625
1648,5137.23095703125
1649,6487.94921875
1650,5331.25048828125
1651,7879.34521484375
1652,8497.67578125
1653,6047.06005859375
1654,4037.6630859375
1655,6025.14697265625
1656,8141.2109375
1657,5034.33203125
1658,7426.7353515625
1659,3809.39501953125
1660,6867.66064453125
1661,8433.958984375
1662,7457.314453125
1663,8709.9423828125
1664,6268.37548828125
1665,4606.4794921875
1666,6275.41064453125
1667,7502.32421875
1668,8713.0078125
1669,7406.05859375
1670,7919.25390625
1671,6399.20166015625
1672,4661.8759765625
1673,9589.9228515625
1674,4344.416015625
1675,9800.5439453125
1676,6052.2763671875
1677,3955.822021484375
1678,7238.92626953125
1679,6052.3916015625
1680,7203.51025390625
1681,8308.146484375
1682,4097.4072265625
1683,4643.6484375
1684,8353.740234375
1685,8640.908203125
1686,10102.0
1687,5527.912109375
1688,5734.298828125
1689,6102.8427734375
1690,6467.00439453125
1691,5607.40625
1692,9962.3232421875
1693,8875.9912109375
1694,11998.806640625
1695,4534.41552734375
1696,6079.90478515625
1697,10670.8310546875
1698,8042.48388671875
1699,5451.14599609375
1700,10482.6298828125
1701,6569.25537109375
1702,5317.7509765625
1703,5019.23291015625
1704,5324.8115234375
1705,5307.869140625
1706,6705.81689453125
1707,5153.80078125
1708,5253.39990234375
1709,9077.3388671875
1710,6594.92041015625
1711,21660.806640625
1712,6900.96533203125
1713,4566.4970703125
1714,9120.244140625
1715,11298.2529296875
1716,8285.6640625
1717,8732.04296875
1718,6925.1181640625
1719,8561.3662109375
1720,9194.2294921875
1721,7197.1708984375
1722,6632.40380859375
1723,7525.759765625
1724,9662.4912109375
1725,8555.9541015625
1726,10067.873046875
1727,7127.5107421875
1728,5708.78515625
1729,6312.57177734375
1730,11756.6806640625
1731,11730.9306640625
1732,12083.791015625
1733,9771.5908203125
1734,5463.67041015625
1735,6359.72314453125
1736,4964.537109375
1737,9460.2578125
1738,12896.716796875
1739,10588.4892578125
1740,7210.23291015625
1741,6233.091796875
1742,4885.67529296875
1743,6338.34619140625
1744,11780.3642578125
1745,7784.5361328125
1746,5667.15625
1747,6333.57763671875
1748,9029.087890625
1749,4267.392578125
1750,8384.056640625
1751,5037.51708984375
1752,7173.58154296875
1753,7655.671875
1754,6237.6474609375
1755,8520.919921875
1756,8188.68408203125
1757,5735.46923828125
1758,7971.88623046875
1759,7779.5185546875
1760,11938.740234375
1761,6550.822265625
1762,9758.1328125
1763,7521.970703125
1764,9862.3564453125
1765,7419.13818359375
1766,10804.5693359375
1767,5849.78271484375
1768,5895.1533203125
1769,7158.39404296875
1770,6271.44970703125
1771,9792.95703125
1772,8684.96484375
1773,6719.37109375
1774,8153.978515625
1775,7626.35205078125
1776,11108.8466796875
1777,4632.27392578125
1778,15750.9375
1779,5601.4140625
1780,7109.728515625
1781,9557.34375
1782,5827.767578125
1783,7312.79248046875
1784,6989.5595703125
1785,8312.41015625
1786,6084.65576171875
1787,6480.32958984375
1788,8161.9462890625
1789,8211.5380859375
1790,8967.740234375
1791,5851.49560546875
1792,8168.27783203125
1793,12592.5361328125
1794,7251.25439453125
1795,4846.02880859375
1796,7151.37890625
1797,6581.29052734375
1798,6467.689453125
1799,8586.98828125
1800,4411.87841796875
1801,9626.9833984375
1802,7008.0107421875
1803,8149.26708984375
1804,7831.28173828125
1805,5104.6943359375
1806,5996.06884765625
1807,5946.6025390625
1808,9483.4033203125
1809,9899.865234375
1810,5539.55078125
1811,5402.9931640625
1812,7823.30078125
1813,6618.72802734375
1814,7717.37255859375
1815,8728.2373046875
1816,7510.7080078125
1817,8647.859375
1818,6426.40869140625
1819,4886.583984375
1820,7965.6767578125
1821,8607.16796875
1822,9533.263671875
1823,9436.3056640625
1824,8795.2255859375
1825,6633.75146484375
1826,9910.673828125
1827,7087.013671875
1828,8683.5068359375
1829,9839.0185546875
1830,7156.50341796875
1831,12353.85546875
1832,8464.79296875
1833,8938.3828125
1834,6481.09619140625
1835,8268.0205078125
1836,8686.505859375
1837,7661.70556640625
1838,4462.04443359375
1839,5930.14794921875
1840,9116.3046875
1841,6600.86767578125
1842,5298.97607421875
1843,10107.2822265625
1844,7142.8916015625
1845,6042.41259765625
1846,6757.98046875
1847,6409.20751953125
1848,8942.560546875
1849,8159.8916015625
1850,8086.0029296875
1851,6196.72998046875
1852,6274.74658203125
1853,7353.3173828125
1854,4653.21728515625
1855,7648.86181640625
1856,6407.69189453125
1857,9713.69140625
1858,8484.708984375
1859,6913.10009765625
1860,13360.421875
1861,6687.55517578125
1862,5635.41162109375
1863,12152.65234375
1864,7647.19873046875
1865,9109.5419921875
1866,8190.94140625
1867,5135.22216796875
1868,7117.2255859375
1869,6364.85107421875
1870,9375.857421875
1871,13891.779296875
1872,6964.14599609375
1873,3727.177490234375
1874,5147.23193359375
1875,10093.78515625
1876,10027.2509765625
1877,7343.6728515625
1878,8066.9912109375
1879,5429.9677734375
1880,6334.79833984375
1881,3869.281982421875
1882,5870.10009765625
1883,6753.9013671875
1884,7917.97021484375
1885,8166.89111328125
1886,7847.43994140625
1887,9039.6865234375
1888,9848.9990234375
1889,8540.4794921875
1890,6175.6650390625
1891,10882.0302734375
1892,12961.18359375
1893,6857.6591796875
1894,8797.5498046875
1895,5991.29541015625
1896,7239.44384765625
1897,5103.18017578125
1898,8662.248046875
1899,6682.3837890625
1900,10000.1171875
1901,8264.1416015625
1902,9302.37109375
1903,9099.095703125
1904,5951.98779296875
1905,10615.5078125
1906,20599.58984375
1907,12007.919921875
1908,7082.546875
1909,3349.69580078125
1910,6711.767578125
1911,10549.599609375
1912,6123.59521484375
1913,12747.5244140625
1914,19369.779296875
1915,4631.9912109375
1916,6497.126953125
1917,8626.4736328125
1918,5952.82763671875
1919,9746.8876953125
1920,8070.939453125
1921,9149.029296875
1922,5075.62060546875
1923,7582.64453125
1924,7381.2705078125
1925,8609.3349609375
1926,11298.2529296875
1927,6569.142578125
1928,6131.15234375
1929,8041.53271484375
1930,6517.1865234375
1931,5934.36328125
1932,9057.5
1933,6308.08154296875
1934,6583.90283203125
1935,8738.2919921875
1936,7640.16357421875
1937,6894.3662109375
1938,8493.259765625
1939,8281.2314453125
1940,9332.060546875
1941,7657.125
1942,8521.3916015625
1943,6414.33251953125
1944,4341.45849609375
1945,7119.05224609375
1946,8128.16796875
1947,7200.56298828125
1948,5239.77294921875
1949,10741.6357421875
1950,8323.041015625
1951,10723.9267578125
1952,8102.3466796875
1953,6722.06982421875
1954,6076.26953125
1955,4878.5830078125
1956,11348.4169921875
1957,5811.78564453125
1958,8153.91650390625
1959,18318.6953125
1960,7965.95751953125
1961,7164.80126953125
1962,5715.4541015625
1963,5392.3203125
1964,8134.58984375
1965,4471.046875
1966,6407.30078125
1967,11933.3662109375
1968,5906.759765625
1969,18214.845703125
1970,17013.77734375
1971,5655.63232421875
1972,8238.1318359375
1973,7086.2900390625
1974,7796.12744140625
1975,6775.80126953125
1976,12898.6357421875
1977,8798.8583984375
1978,11787.0625
1979,5133.90966796875
1980,8501.7529296875
1981,5860.5390625
1982,9549.798828125
1983,7667.43701171875
1984,7183.228515625
1985,6750.59765625
1986,6320.85009765625
1987,8996.9033203125
1988,10841.431640625
1989,6522.78369140625
1990,11976.3974609375
1991,6737.7646484375
1992,10854.1259765625
1993,6632.859375
1994,6225.80712890625
1995,6226.044921875
1996,11958.0791015625
1997,6797.78466796875
1998,8482.2822265625
1999,7606.83935546875
2000,10137.470703125
2001,5019.52978515625
2002,9535.873046875
2003,7895.14306640625
2004,4632.93701171875
2005,15898.2080078125
2006,19393.013671875
2007,8210.1435546875
2008,7872.32861328125
2009,11104.4609375
2010,12382.2373046875
2011,13213.9658203125
2012,6916.4638671875
2013,9126.552734375
2014,6466.18408203125
2015,9179.4208984375
2016,4658.09765625
2017,7293.53173828125
2018,6247.365234375
2019,6683.384765625
2020,8720.232421875
2021,6201.60791015625
2022,6029.2001953125
2023,7749.2958984375
2024,4472.07080078125
2025,5301.14990234375
2026,6772.357421875
2027,7946.955078125
2028,10519.1259765625
2029,9232.8857421875
2030,8134.7216796875
2031,6634.7763671875
2032,6742.1357421875
2033,13134.8935546875
2034,8884.376953125
2035,6464.94482421875
2036,5255.3896484375
2037,8950.5048828125
2038,5273.21044921875
2039,7579.6875
2040,3667.326904296875
2041,6274.638671875
2042,9059.625
2043,6870.1962890625
2044,6089.2890625
2045,9522.130859375
2046,10318.3447265625
2047,13757.3974609375
2048,6717.98046875
2049,9921.6728515625
2050,3471.677978515625
2051,6203.82080078125
2052,7080.14892578125
2053,4894.4306640625
2054,8673.9375
2055,6105.71923828125
2056,5988.41552734375
2057,9944.3623046875
2058,13765.20703125
2059,8775.5341796875
2060,6130.6552734375
2061,5854.052734375
2062,9511.4111328125
2063,8570.6484375
2064,7053.89453125
2065,5986.970703125
2066,7754.14599609375
2067,11626.041015625
2068,5095.49951171875
2069,7446.29052734375
2070,8928.7626953125
2071,9790.6220703125
2072,15796.6103515625
2073,5699.3671875
2074,16154.068359375
2075,7580.04150390625
2076,5790.28369140625
2077,4001.6962890625
2078,7521.46142578125
2079,6852.8466796875
2080,6687.6953125
2081,7471.1259765625
2082,5653.232421875
2083,5381.314453125
2084,7919.69970703125
2085,4154.875
2086,8959.720703125
2087,8264.693359375
2088,9013.31640625
2089,9897.9208984375
2090,6116.240234375
2091,10343.0751953125
2092,7196.56005859375
2093,6079.97998046875
2094,6361.20361328125
2095,5850.435546875
2096,11765.3857421875
2097,7372.39111328125
2098,5551.5634765625
2099,8589.87109375
2100,9458.5615234375
2101,8115.41748046875
2102,7576.8466796875
2103,9713.080078125
2104,6003.193359375
2105,6358.04931640625
2106,6936.9052734375
2107,9329.4267578125
2108,7572.5263671875
2109,7410.623046875
2110,6540.33935546875
2111,5603.455078125
2112,4582.98779296875
2113,5478.6533203125
2114,9090.7333984375
2115,9524.001953125
2116,11595.3662109375
2117,12831.34765625
2118,8885.359375
2119,6791.26513671875
2120,5714.22216796875
2121,12211.349609375
2122,12326.9384765625
2123,8511.822265625
2124,9972.857421875
2125,10148.490234375
2126,6843.75390625
2127,4767.4208984375
2128,12595.4912109375
2129,8132.138671875
2130,7557.35205078125
2131,7616.662109375
2132,3718.6611328125
2133,13314.34765625
2134,6341.49658203125
2135,6545.4130859375
2136,5505.70068359375
2137,5959.85546875
2138,7593.87744140625
2139,10363.0908203125
2140,6888.44384765625
2141,5599.75244140625
2142,5556.1142578125
2143,4668.47998046875
2144,3742.918701171875
2145,7768.8037109375
2146,17681.36328125
2147,5243.3125
2148,5982.02734375
2149,8058.0634765625
2150,6583.080078125
2151,6081.66796875
2152,5420.35791015625
2153,4801.85107421875
2154,8130.1376953125
2155,7643.1884765625
2156,5321.77001953125
2157,9946.8955078125
2158,7123.78662109375
2159,5395.0830078125
2160,9601.73828125
2161,9083.8349609375
2162,10086.095703125
2163,6894.68212890625
2164,7888.90283203125
2165,5678.177734375
2166,5884.38427734375
2167,17349.595703125
2168,11503.388671875
2169,6740.02685546875
2170,6654.25830078125
2171,5442.12158203125
2172,6462.2197265625
2173,5131.525390625
2174,10759.2197265625
2175,5924.1435546875
2176,6471.7001953125
2177,7461.134765625
2178,5337.53955078125
2179,7590.66259765625
2180,8994.9296875
2181,7851.02587890625
2182,7969.826171875
2183,5126.623046875
2184,6371.69677734375
2185,8256.19140625
2186,10729.4716796875
2187,9764.8271484375
2188,7631.59130859375
2189,5843.982421875
2190,8578.44140625
2191,7268.8984375
2192,5061.05419921875
2193,8557.7578125
2194,8372.4697265625
2195,8125.005859375
2196,7665.6162109375
2197,7282.33349609375
2198,7302.6787109375
2199,6773.953125
2200,7731.5625
2201,6897.81298828125
2202,8152.17431640625
2203,10211.8056640625
2204,6669.49609375
2205,5481.86279296875
2206,13302.658203125
2207,6745.04345703125
2208,3756.636474609375
2209,9096.509765625
2210,9681.337890625
