Id,Sales
1407,10852.625
1408,5112.2958984375
1409,4881.21728515625
1410,5939.66357421875
1411,7884.06591796875
1412,4865.48681640625
1413,7468.27587890625
1414,7463.91064453125
1415,8990.220703125
1416,7742.6318359375
1417,6857.3515625
1418,5371.2734375
1419,4801.75
1420,4731.30078125
1421,11208.6533203125
1422,10014.1376953125
1423,6627.8505859375
1424,15295.5068359375
1425,6100.66650390625
1426,4937.60400390625
1427,6437.15087890625
1428,8741.55078125
1429,10659.103515625
1430,7088.6357421875
1431,8121.62744140625
1432,8341.13671875
1433,8248.3759765625
1434,6808.419921875
1435,5716.45166015625
1436,4993.23681640625
1437,4680.9072265625
1438,4288.85400390625
1439,5673.548828125
1440,8666.751953125
1441,16985.98828125
1442,6983.3359375
1443,5250.73486328125
1444,8066.65283203125
1445,4311.17578125
1446,6133.498046875
1447,3976.56640625
1448,9061.7763671875
1449,6090.43359375
1450,6013.96826171875
1451,13744.990234375
1452,12151.25
1453,5800.26123046875
1454,6534.00439453125
1455,3811.46337890625
1456,5471.7646484375
1457,5597.9580078125
1458,8434.9482421875
1459,5035.388671875
1460,4365.744140625
1461,6274.89013671875
1462,5562.91259765625
1463,7669.19970703125
1464,7231.5146484375
1465,3443.34912109375
1466,7109.6201171875
1467,8613.90234375
1468,8089.0654296875
1469,5412.90234375
1470,4954.9619140625
1471,8318.3193359375
1472,4295.53564453125
1473,9533.763671875
1474,4439.216796875
1475,4816.78759765625
1476,6894.83984375
1477,6010.2294921875
1478,4431.994140625
1479,5880.748046875
1480,7405.76904296875
1481,9756.3740234375
1482,10634.478515625
1483,5583.04833984375
1484,3814.729736328125
1485,5808.3388671875
1486,6734.23095703125
1487,4469.81005859375
1488,6718.6982421875
1489,6547.39892578125
1490,10652.52734375
1491,7659.61572265625
1492,6225.474609375
1493,7871.1201171875
1494,4762.943359375
1495,9155.3232421875
1496,5952.74267578125
1497,14326.87890625
1498,6377.66748046875
1499,5358.9248046875
1500,5412.45849609375
1501,3925.520263671875
1502,7436.89990234375
1503,14883.4775390625
1504,4837.94140625
1505,4606.9892578125
1506,10044.853515625
1507,6296.48583984375
1508,7553.9580078125
1509,8140.6826171875
1510,6371.708984375
1511,4694.14697265625
1512,4732.59619140625
1513,9643.138671875
1514,5973.6796875
1515,7298.10400390625
1516,7768.0849609375
1517,4819.52685546875
1518,6590.6005859375
1519,5780.45556640625
1520,3894.618408203125
1521,8474.7451171875
1522,8339.1240234375
1523,4810.8642578125
1524,7471.4892578125
1525,6829.271484375
1526,4577.0244140625
1527,9388.5546875
1528,5815.6787109375
1529,7961.31689453125
1530,4671.94580078125
1531,5006.232421875
1532,7000.16796875
1533,0.21883773803710938
1534,7743.42919921875
1535,4865.91845703125
1536,6464.845703125
1537,4723.33740234375
1538,5737.5869140625
1539,6520.12744140625
1540,7172.58251953125
1541,6984.60791015625
1542,8113.513671875
1543,5307.82861328125
1544,7229.3974609375
1545,6309.669921875
1546,9810.50390625
1547,9598.54296875
1548,6691.00048828125
1549,3213.211669921875
1550,5971.67431640625
1551,7420.6171875
1552,4308.87353515625
1553,10770.5859375
1554,5481.5908203125
1555,6713.1376953125
1556,10979.8310546875
1557,6202.38916015625
1558,4551.4375
1559,7610.6708984375
1560,9685.115234375
1561,5263.21044921875
1562,9122.79296875
1563,9234.0927734375
1564,5521.43017578125
1565,5640.8544921875
1566,6929.61767578125
1567,5327.46337890625
1568,6033.54345703125
1569,7216.61083984375
1570,4923.69189453125
1571,6380.58837890625
1572,7645.5361328125
1573,6824.0751953125
1574,8364.423828125
1575,5900.71728515625
1576,6676.43359375
1577,3984.327392578125
1578,6826.52978515625
1579,7041.06884765625
1580,5798.03759765625
1581,6964.71044921875
1582,7241.412109375
1583,9492.6875
1584,5765.6318359375
1585,5430.9052734375
1586,6052.50732421875
1587,7037.611328125
1588,6696.8427734375
1589,4645.17236328125
1590,4253.10791015625
1591,9001.7958984375
1592,7223.29052734375
1593,5825.6943359375
1594,8210.33984375
1595,5779.73876953125
1596,7872.65185546875
1597,5174.3212890625
1598,3607.576416015625
1599,7164.466796875
1600,6450.78955078125
1601,6705.45849609375
1602,9769.0654296875
1603,9294.583984375
1604,4974.78125
1605,8048.5693359375
1606,4301.990234375
1607,3507.369384765625
1608,8027.3251953125
1609,12587.2646484375
1610,7711.57421875
1611,7241.04638671875
1612,4819.21435546875
1613,7141.13427734375
1614,9464.5986328125
1615,6458.71337890625
1616,8412.724609375
1617,5692.70068359375
1618,4417.51318359375
1619,5477.43017578125
1620,5392.669921875
1621,5983.44287109375
1622,5553.1416015625
1623,4765.62939453125
1624,4448.5126953125
1625,7192.47705078125
1626,7478.041015625
1627,5406.7001953125
1628,6064.3828125
1629,7348.19189453125
1630,6188.8974609375
1631,6291.142578125
1632,8979.4833984375
1633,7907.1025390625
1634,5299.193359375
1635,4086.680419921875
1636,12086.384765625
1637,6119.49072265625
1638,5819.4794921875
1639,8741.8681640625
1640,8918.95703125
1641,7631.34375
1642,5804.2626953125
1643,7466.951171875
1644,9923.34765625
1645,13752.4775390625
1646,5413.62548828125
1647,4991.3271484375
1648,4897.6064453125
1649,6496.81689453125
1650,4997.2197265625
1651,8664.9580078125
1652,9015.6552734375
1653,5799.6748046875
1654,4074.6640625
1655,6205.54296875
1656,7816.3271484375
1657,4940.8642578125
1658,7315.94580078125
1659,3904.53173828125
1660,7155.4794921875
1661,8263.400390625
1662,7476.1513671875
1663,9494.6708984375
1664,6285.0732421875
1665,4055.709228515625
1666,6227.39892578125
1667,7583.80908203125
1668,8807.1962890625
1669,7323.12255859375
1670,7772.287109375
1671,6437.39013671875
1672,4559.98974609375
1673,9635.177734375
1674,4210.45654296875
1675,10491.271484375
1676,5540.4228515625
1677,4537.634765625
1678,7238.5947265625
1679,6117.46533203125
1680,7799.22119140625
1681,9108.681640625
1682,4102.80419921875
1683,4755.103515625
1684,8192.83984375
1685,8856.76953125
1686,9513.9970703125
1687,5432.3662109375
1688,5644.27734375
1689,6673.15478515625
1690,6578.6357421875
1691,5698.66064453125
1692,10010.30859375
1693,8696.8349609375
1694,9433.443359375
1695,4143.9306640625
1696,6002.9931640625
1697,1.232762098312378
1698,8298.2705078125
1699,5603.6103515625
1700,10456.4677734375
1701,6422.10107421875
1702,5101.12158203125
1703,4674.48193359375
1704,5228.69384765625
1705,5246.30908203125
1706,6357.8916015625
1707,4195.39013671875
1708,5105.7021484375
1709,9694.5966796875
1710,6630.5
1711,20270.40234375
1712,7165.86767578125
1713,4480.31103515625
1714,8894.669921875
1715,11111.52734375
1716,7527.2744140625
1717,8103.7919921875
1718,6329.984375
1719,7992.06884765625
1720,9067.0849609375
1721,4308.314453125
1722,6417.349609375
1723,7262.95947265625
1724,9248.486328125
1725,8150.58837890625
1726,8779.1337890625
1727,6889.83056640625
1728,3863.517333984375
1729,6041.09912109375
1730,10954.83203125
1731,11501.9189453125
1732,11959.6640625
1733,9293.4765625
1734,5484.56689453125
1735,6121.802734375
1736,3307.473876953125
1737,8753.6650390625
1738,12998.9658203125
1739,9872.3232421875
1740,6895.07666015625
1741,5874.990234375
1742,4825.30908203125
1743,4362.52197265625
1744,11684.869140625
1745,7681.61572265625
1746,5371.9599609375
1747,5247.26025390625
1748,8648.9638671875
1749,3975.86474609375
1750,8266.853515625
1751,4776.65185546875
1752,6473.10791015625
1753,7023.28125
1754,5853.1259765625
1755,8475.5771484375
1756,7675.63232421875
1757,5754.6650390625
1758,7909.96142578125
1759,7456.794921875
1760,12013.5556640625
1761,6036.4677734375
1762,9397.970703125
1763,6914.17529296875
1764,10063.9951171875
1765,7238.26318359375
1766,11121.4931640625
1767,5462.35205078125
1768,5669.47021484375
1769,6898.59619140625
1770,6218.97607421875
1771,8001.64111328125
1772,8722.095703125
1773,6342.71240234375
1774,7897.70361328125
1775,6942.6904296875
1776,11025.6162109375
1777,4357.03271484375
1778,15034.53515625
1779,5663.63818359375
1780,6827.07666015625
1781,9504.57421875
1782,5242.2021484375
1783,7084.81689453125
1784,6959.20556640625
1785,8431.3857421875
1786,5981.14306640625
1787,4999.51318359375
1788,6662.6669921875
1789,8346.3896484375
1790,8705.748046875
1791,5536.6083984375
1792,7759.021484375
1793,12147.970703125
1794,7088.78466796875
1795,4533.3603515625
1796,7291.52880859375
1797,6133.53857421875
1798,6409.1708984375
1799,7641.2568359375
1800,4348.84423828125
1801,9108.93359375
1802,6968.9833984375
1803,7910.48193359375
1804,7748.25390625
1805,5154.07080078125
1806,6450.11279296875
1807,5178.2119140625
1808,9002.5078125
1809,10015.33203125
1810,5456.2958984375
1811,5467.548828125
1812,7183.83837890625
1813,6251.75830078125
1814,6473.5029296875
1815,8116.6171875
1816,7401.68017578125
1817,8428.7724609375
1818,6331.87451171875
1819,4954.77294921875
1820,8014.3583984375
1821,6707.86376953125
1822,8984.572265625
1823,9296.0205078125
1824,8625.4775390625
1825,5658.7568359375
1826,9307.2080078125
1827,6844.021484375
1828,8771.66796875
1829,10030.5888671875
1830,6850.232421875
1831,11968.9296875
1832,8218.80859375
1833,8481.3271484375
1834,6399.97705078125
1835,8133.0302734375
1836,8942.0146484375
1837,7139.49951171875
1838,4093.37548828125
1839,5906.59033203125
1840,8934.4189453125
1841,6488.27099609375
1842,4859.85107421875
1843,10162.15625
1844,6751.228515625
1845,5549.33447265625
1846,6509.1728515625
1847,6044.31494140625
1848,8434.296875
1849,7764.38134765625
1850,7774.91162109375
1851,6034.6083984375
1852,5397.97607421875
1853,7313.23193359375
1854,4351.37548828125
1855,7484.8486328125
1856,5650.53125
1857,9475.953125
1858,8135.08642578125
1859,6775.62646484375
1860,12493.99609375
1861,6084.05810546875
1862,5241.072265625
1863,12184.0458984375
1864,7831.15478515625
1865,9274.279296875
1866,8286.6279296875
1867,5129.17626953125
1868,6778.7744140625
1869,5792.9296875
1870,9096.99609375
1871,13350.5244140625
1872,6493.99169921875
1873,3724.334228515625
1874,4978.53125
1875,10104.033203125
1876,10130.4541015625
1877,7069.30517578125
1878,8001.38916015625
1879,5077.24755859375
1880,5595.150390625
1881,3665.962646484375
1882,5776.1455078125
1883,6375.66650390625
1884,7620.54248046875
1885,8121.31005859375
1886,7482.7001953125
1887,8665.08984375
1888,9966.990234375
1889,8319.9853515625
1890,5120.89501953125
1891,10455.6796875
1892,13155.12890625
1893,7037.14794921875
1894,8823.57421875
1895,5560.45068359375
1896,7307.841796875
1897,4491.49658203125
1898,7731.990234375
1899,6547.548828125
1900,10035.0
1901,7772.13134765625
1902,9343.4521484375
1903,8665.0244140625
1904,5616.02978515625
1905,10033.5078125
1906,21059.41796875
1907,11919.6943359375
1908,6570.92236328125
1909,3696.697265625
1910,6537.23388671875
1911,9877.814453125
1912,5745.193359375
1913,13416.8623046875
1914,18175.732421875
1915,4292.0380859375
1916,6075.2265625
1917,8281.5712890625
1918,5654.56982421875
1919,12332.970703125
1920,7643.69873046875
1921,8713.6484375
1922,4353.65087890625
1923,7246.166015625
1924,6216.30126953125
1925,8078.57177734375
1926,9639.4150390625
1927,6445.2177734375
1928,5972.181640625
1929,6543.677734375
1930,5711.65576171875
1931,5540.08447265625
1932,8634.90234375
1933,5730.55322265625
1934,6366.38720703125
1935,8887.80078125
1936,7213.4931640625
1937,6530.4404296875
1938,8238.3359375
1939,8128.78857421875
1940,7358.228515625
1941,7303.13134765625
1942,8378.404296875
1943,5900.5654296875
1944,4047.697265625
1945,6970.7646484375
1946,7551.31396484375
1947,6755.77001953125
1948,4757.00927734375
1949,10286.154296875
1950,8163.01318359375
1951,10108.978515625
1952,7951.451171875
1953,6411.80029296875
1954,5933.37841796875
1955,4482.44873046875
1956,11303.8896484375
1957,4862.86083984375
1958,7975.59765625
1959,16251.763671875
1960,8007.0537109375
1961,7311.6552734375
1962,5604.6044921875
1963,5099.19970703125
1964,8009.3681640625
1965,4350.37109375
1966,6389.83349609375
1967,11405.1015625
1968,5719.70263671875
1969,18915.896484375
1970,16168.248046875
1971,4989.8134765625
1972,7754.3974609375
1973,6791.52392578125
1974,7408.5947265625
1975,6434.7998046875
1976,11538.583984375
1977,8758.9853515625
1978,10986.1064453125
1979,4602.16650390625
1980,8055.22021484375
1981,5545.89501953125
1982,8956.662109375
1983,7362.43359375
1984,6844.8115234375
1985,6710.0908203125
1986,6232.0693359375
1987,9112.8447265625
1988,10145.40234375
1989,6184.1826171875
1990,11459.4443359375
1991,6607.58251953125
1992,10842.806640625
1993,6344.82421875
1994,5639.41796875
1995,6051.69921875
1996,12276.2412109375
1997,6676.140625
1998,8308.3759765625
1999,7521.447265625
2000,10186.1640625
2001,4725.41943359375
2002,9771.2744140625
2003,7604.72802734375
2004,4419.32958984375
2005,15771.380859375
2006,17912.298828125
2007,7800.18115234375
2008,7802.50244140625
2009,10950.548828125
2010,11949.5048828125
2011,12905.12109375
2012,6788.5126953125
2013,8710.3330078125
2014,6360.3662109375
2015,9281.6064453125
2016,4521.36328125
2017,7202.00537109375
2018,6238.5283203125
2019,6232.94921875
2020,9055.66015625
2021,5999.29541015625
2022,5787.158203125
2023,7401.21435546875
2024,4042.611328125
2025,5352.380859375
2026,6838.69677734375
2027,7521.533203125
2028,9948.328125
2029,8893.95703125
2030,7527.29638671875
2031,6430.130859375
2032,6566.22998046875
2033,12480.7880859375
2034,8703.6064453125
2035,6277.05126953125
2036,4669.17431640625
2037,8285.34765625
2038,4796.705078125
2039,7630.2666015625
2040,3570.02783203125
2041,6384.60009765625
2042,8851.3486328125
2043,6493.7314453125
2044,5117.22802734375
2045,9398.033203125
2046,10064.580078125
2047,13127.1416015625
2048,6428.953125
2049,10068.0078125
2050,3331.01318359375
2051,5988.4384765625
2052,7070.73486328125
2053,4877.71728515625
2054,8817.9375
2055,5939.66943359375
2056,5564.44091796875
2057,9926.7841796875
2058,12735.46875
2059,8509.5087890625
2060,5922.55615234375
2061,5630.93603515625
2062,9166.673828125
2063,7711.50048828125
2064,7228.1357421875
2065,5057.53125
2066,7320.734375
2067,11358.791015625
2068,5017.28955078125
2069,7328.78271484375
2070,8819.0224609375
2071,9517.4189453125
2072,15321.0576171875
2073,5118.19970703125
2074,16150.87890625
2075,7057.65625
2076,5398.94921875
2077,3996.756103515625
2078,7276.00830078125
2079,6758.625
2080,6408.63916015625
2081,6994.73486328125
2082,5035.1435546875
2083,4990.77978515625
2084,7800.6123046875
2085,3905.4853515625
2086,8680.591796875
2087,7775.90576171875
2088,8528.498046875
2089,9472.953125
2090,6036.1396484375
2091,10475.1240234375
2092,6748.6728515625
2093,6005.4443359375
2094,5459.2998046875
2095,5442.9521484375
2096,11780.4765625
2097,7125.51953125
2098,5871.72412109375
2099,8188.93408203125
2100,9389.333984375
2101,7936.64599609375
2102,7369.82470703125
2103,9371.494140625
2104,5787.1806640625
2105,5791.416015625
2106,6758.67041015625
2107,9080.2744140625
2108,7507.556640625
2109,7343.52587890625
2110,5391.11181640625
2111,5474.20751953125
2112,4340.67138671875
2113,5491.09423828125
2114,8408.1767578125
2115,9044.9990234375
2116,11649.927734375
2117,12905.0712890625
2118,8748.21484375
2119,6361.931640625
2120,5634.3046875
2121,11713.6904296875
2122,11319.587890625
2123,8307.44921875
2124,9725.9931640625
2125,9884.779296875
2126,6565.904296875
2127,4658.7373046875
2128,11389.7197265625
2129,6810.31005859375
2130,7442.83251953125
2131,7202.4453125
2132,3620.6083984375
2133,13205.7509765625
2134,5381.28369140625
2135,6457.65380859375
2136,5330.751953125
2137,6898.13525390625
2138,7489.2978515625
2139,10249.0595703125
2140,6697.08544921875
2141,5499.3759765625
2142,4751.150390625
2143,4668.501953125
2144,3289.701171875
2145,7735.6044921875
2146,18173.1484375
2147,5373.943359375
2148,6327.19580078125
2149,7860.421875
2150,6340.18408203125
2151,6154.56591796875
2152,5306.69482421875
2153,4666.8857421875
2154,7765.78125
2155,7505.05078125
2156,4764.14306640625
2157,9720.0673828125
2158,6950.1376953125
2159,5154.8427734375
2160,9330.3701171875
2161,8753.6240234375
2162,10181.5791015625
2163,6597.6572265625
2164,8282.6376953125
2165,5529.7578125
2166,5359.26708984375
2167,16381.0634765625
2168,10660.7294921875
2169,6474.435546875
2170,6645.17578125
2171,4992.07958984375
2172,6455.90478515625
2173,5033.5927734375
2174,10216.7734375
2175,5816.982421875
2176,6491.89208984375
2177,7302.97119140625
2178,5350.05810546875
2179,7642.43017578125
2180,8840.8271484375
2181,7812.68994140625
2182,7803.91650390625
2183,4973.4716796875
2184,5823.34423828125
2185,6835.56005859375
2186,10494.2041015625
2187,9417.46875
2188,7400.021484375
2189,5192.14990234375
2190,7894.64599609375
2191,6749.92822265625
2192,0.20292353630065918
2193,8324.0498046875
2194,7824.93505859375
2195,7767.884765625
2196,6635.14990234375
2197,7185.5927734375
2198,7029.5673828125
2199,6386.62841796875
2200,7371.5400390625
2201,6945.154296875
2202,7375.9921875
2203,9341.1796875
2204,6430.48046875
2205,5420.62158203125
