Id,Sales
1403,8586.0625
1404,4700.025390625
1405,6165.7294921875
1406,5557.91650390625
1407,9626.2763671875
1408,5110.1650390625
1409,5340.36572265625
1410,5573.7421875
1411,7506.57568359375
1412,5287.6357421875
1413,7296.02978515625
1414,7337.59521484375
1415,8799.8408203125
1416,6992.97412109375
1417,6540.533203125
1418,5373.85595703125
1419,4831.6328125
1420,4740.1865234375
1421,10866.5146484375
1422,9212.63671875
1423,6438.28076171875
1424,15031.3525390625
1425,5716.1845703125
1426,5166.859375
1427,6163.4248046875
1428,8163.43359375
1429,9401.234375
1430,6544.12109375
1431,7411.60595703125
1432,7559.08251953125
1433,7223.0703125
1434,6349.26171875
1435,5340.36572265625
1436,4891.04248046875
1437,4944.05615234375
1438,4112.02734375
1439,5375.060546875
1440,8538.8994140625
1441,15306.2626953125
1442,6547.61767578125
1443,5157.6904296875
1444,7724.2724609375
1445,3981.30322265625
1446,6038.06884765625
1447,4015.864501953125
1448,8469.0810546875
1449,6234.19775390625
1450,6066.04296875
1451,13295.326171875
1452,10825.994140625
1453,5940.400390625
1454,6417.50244140625
1455,3514.308837890625
1456,5502.50830078125
1457,5567.4404296875
1458,8034.41064453125
1459,4733.8603515625
1460,4261.10791015625
1461,6064.11083984375
1462,5370.84814453125
1463,7522.61669921875
1464,6726.71337890625
1465,3420.122314453125
1466,7061.568359375
1467,8074.37353515625
1468,7619.44482421875
1469,5029.1005859375
1470,4825.69091796875
1471,7921.9814453125
1472,4534.51953125
1473,9035.419921875
1474,4273.4541015625
1475,4618.8740234375
1476,6589.41259765625
1477,5693.8466796875
1478,4761.1494140625
1479,5806.06787109375
1480,6873.1787109375
1481,9649.3583984375
1482,10381.2041015625
1483,5567.9873046875
1484,3775.13720703125
1485,5697.21484375
1486,6172.0078125
1487,4961.98095703125
1488,6315.3779296875
1489,5850.513671875
1490,11176.9697265625
1491,7497.0595703125
1492,5996.400390625
1493,7202.431640625
1494,4973.5048828125
1495,9031.568359375
1496,5827.439453125
1497,13603.8525390625
1498,6303.47412109375
1499,5226.04638671875
1500,5063.0048828125
1501,4339.85205078125
1502,7685.44873046875
1503,19069.71875
1504,4688.31591796875
1505,4447.85498046875
1506,9278.5791015625
1507,6398.43310546875
1508,7011.3671875
1509,7620.0556640625
1510,6320.4521484375
1511,5080.38671875
1512,4538.8857421875
1513,8788.8017578125
1514,5817.1875
1515,7190.8720703125
1516,7538.12353515625
1517,4682.58203125
1518,6259.9208984375
1519,5571.5361328125
1520,3746.9482421875
1521,8333.11328125
1522,8231.0625
1523,4440.24169921875
1524,7003.65380859375
1525,6591.97705078125
1526,4435.7373046875
1527,9246.86328125
1528,5826.7001953125
1529,7803.73779296875
1530,4305.08544921875
1531,4885.55908203125
1532,6635.87158203125
1533,-0.19865679740905762
1534,7306.4619140625
1535,4654.46435546875
1536,6001.9169921875
1537,4789.60009765625
1538,5818.9189453125
1539,6667.5048828125
1540,7217.31982421875
1541,6680.63134765625
1542,7891.1904296875
1543,5773.28662109375
1544,6985.92724609375
1545,6586.251953125
1546,9406.9833984375
1547,8979.765625
1548,6697.83251953125
1549,3242.263427734375
1550,6080.693359375
1551,7195.54443359375
1552,4016.580810546875
1553,9674.6826171875
1554,5693.9931640625
1555,6381.89697265625
1556,10259.9052734375
1557,6164.38330078125
1558,4541.64453125
1559,10787.7646484375
1560,9534.5908203125
1561,5162.49462890625
1562,8583.06640625
1563,9465.28515625
1564,5521.16162109375
1565,5304.40234375
1566,6631.935546875
1567,5818.53076171875
1568,5782.9755859375
1569,7077.71142578125
1570,5015.39501953125
1571,6309.36328125
1572,7328.53759765625
1573,6555.447265625
1574,7768.2333984375
1575,5831.22021484375
1576,6624.5009765625
1577,3912.816650390625
1578,7219.13720703125
1579,6672.830078125
1580,5711.97705078125
1581,6623.89453125
1582,6925.91064453125
1583,9378.486328125
1584,5599.154296875
1585,5466.7353515625
1586,5825.927734375
1587,6752.4072265625
1588,6746.83203125
1589,4461.59716796875
1590,4166.5751953125
1591,8254.14453125
1592,6736.4599609375
1593,5669.556640625
1594,7805.904296875
1595,6086.08984375
1596,7404.98486328125
1597,5281.4658203125
1598,3852.447265625
1599,6677.1083984375
1600,6298.40771484375
1601,6421.38427734375
1602,9428.775390625
1603,8334.6630859375
1604,4968.48828125
1605,8039.2783203125
1606,4254.08984375
1607,3244.094970703125
1608,6714.802734375
1609,12486.681640625
1610,7583.64306640625
1611,7009.2744140625
1612,4907.6279296875
1613,6878.103515625
1614,8915.88671875
1615,6071.65234375
1616,7862.88134765625
1617,5306.60888671875
1618,4412.91796875
1619,5290.11767578125
1620,5410.837890625
1621,5808.43310546875
1622,5268.56494140625
1623,4651.03369140625
1624,4203.12109375
1625,6669.62939453125
1626,7327.86669921875
1627,5397.5693359375
1628,6069.13916015625
1629,6751.8212890625
1630,5854.4267578125
1631,5287.16162109375
1632,8852.8505859375
1633,7747.7587890625
1634,5552.67041015625
1635,4480.49072265625
1636,11394.8046875
1637,5899.6591796875
1638,5549.21826171875
1639,8292.724609375
1640,7269.60595703125
1641,7104.23095703125
1642,5702.7822265625
1643,7371.2939453125
1644,9639.58984375
1645,14490.2705078125
1646,4841.8564453125
1647,4887.12939453125
1648,4696.69091796875
1649,6255.57568359375
1650,5464.39990234375
1651,8410.470703125
1652,8850.740234375
1653,5514.09912109375
1654,4055.69775390625
1655,5758.9208984375
1656,7512.86474609375
1657,4841.5009765625
1658,7046.04052734375
1659,3844.29736328125
1660,7637.34375
1661,8135.443359375
1662,7101.98828125
1663,9442.47265625
1664,6108.75439453125
1665,4364.38671875
1666,6329.60400390625
1667,7124.71044921875
1668,8595.8544921875
1669,7313.95703125
1670,7100.10546875
1671,6381.2822265625
1672,4360.39599609375
1673,9163.3779296875
1674,5021.5126953125
1675,10227.859375
1676,6118.93017578125
1677,4405.1669921875
1678,6999.84716796875
1679,6223.71142578125
1680,7167.01611328125
1681,7632.56689453125
1682,3792.799072265625
1683,4739.0966796875
1684,7616.77099609375
1685,8561.701171875
1686,8285.32421875
1687,4974.15478515625
1688,5996.251953125
1689,6445.3466796875
1690,6167.38232421875
1691,5496.68017578125
1692,9685.853515625
1693,8182.65673828125
1694,11665.2265625
1695,4477.38037109375
1696,5631.8974609375
1697,2.413111448287964
1698,7871.28515625
1699,5474.80322265625
1700,10340.4716796875
1701,6506.68359375
1702,5377.7734375
1703,4932.2802734375
1704,5198.701171875
1705,5028.8896484375
1706,6208.751953125
1707,4965.25732421875
1708,5130.39453125
1709,9153.1845703125
1710,5980.12744140625
1711,18604.064453125
1712,6765.84912109375
1713,4264.6943359375
1714,8485.259765625
1715,10494.5244140625
1716,7631.32177734375
1717,7939.1142578125
1718,6173.10888671875
1719,8296.830078125
1720,9318.29296875
1721,6485.78955078125
1722,6099.880859375
1723,7430.74560546875
1724,9577.68359375
1725,8142.5927734375
1726,9050.2626953125
1727,6637.52978515625
1728,5635.5517578125
1729,5947.0107421875
1730,10757.732421875
1731,11320.720703125
1732,11108.560546875
1733,9367.0166015625
1734,4992.865234375
1735,6257.33642578125
1736,5457.435546875
1737,8746.947265625
1738,12379.79296875
1739,9682.103515625
1740,6803.05810546875
1741,5922.95703125
1742,5082.2724609375
1743,6611.28955078125
1744,12247.0634765625
1745,8097.0546875
1746,5471.57666015625
1747,5948.951171875
1748,8506.904296875
1749,3872.8896484375
1750,8222.8154296875
1751,4653.78076171875
1752,7024.4599609375
1753,7501.09326171875
1754,5627.2900390625
1755,8735.05859375
1756,7512.41357421875
1757,5461.5029296875
1758,8238.658203125
1759,7439.65966796875
1760,11594.6806640625
1761,6835.13623046875
1762,9371.3603515625
1763,7837.65576171875
1764,10349.2919921875
1765,7694.39697265625
1766,11022.8623046875
1767,5532.34326171875
1768,5521.556640625
1769,7315.12255859375
1770,5852.556640625
1771,9474.7958984375
1772,8389.255859375
1773,6536.205078125
1774,8323.90625
1775,7097.62060546875
1776,10685.5380859375
1777,4551.24609375
1778,14052.8212890625
1779,5558.51025390625
1780,6546.29345703125
1781,9248.23046875
1782,5819.2578125
1783,7242.0615234375
1784,7360.9873046875
1785,8685.5283203125
1786,6004.44189453125
1787,6891.09912109375
1788,8635.841796875
1789,8703.6064453125
1790,8118.4599609375
1791,5721.787109375
1792,7720.13330078125
1793,12343.71484375
1794,7266.10498046875
1795,4576.9150390625
1796,7674.39501953125
1797,6205.548828125
1798,6289.0068359375
1799,8188.78564453125
1800,4330.63818359375
1801,8588.986328125
1802,6952.498046875
1803,7637.4970703125
1804,7419.357421875
1805,5005.1533203125
1806,5844.66259765625
1807,5631.1455078125
1808,8889.58984375
1809,11096.181640625
1810,5881.236328125
1811,4481.11474609375
1812,7434.26904296875
1813,6465.42578125
1814,6956.38525390625
1815,8435.4638671875
1816,7569.34912109375
1817,8163.0361328125
1818,6430.51708984375
1819,4855.98193359375
1820,7644.587890625
1821,8507.2119140625
1822,9084.302734375
1823,9046.8544921875
1824,9143.9873046875
1825,6560.6015625
1826,9389.5126953125
1827,7276.89697265625
1828,8461.6044921875
1829,9942.5888671875
1830,8106.5751953125
1831,11619.2451171875
1832,8879.5478515625
1833,8657.0029296875
1834,6139.15185546875
1835,7979.43994140625
1836,8509.484375
1837,7162.2529296875
1838,4295.32666015625
1839,5704.53955078125
1840,9147.720703125
1841,6300.943359375
1842,4434.08349609375
1843,10361.9443359375
1844,7633.9501953125
1845,6758.79931640625
1846,6672.2509765625
1847,6408.0400390625
1848,8705.58984375
1849,7627.84375
1850,7647.35205078125
1851,6466.98583984375
1852,5963.87060546875
1853,7680.47265625
1854,4425.12109375
1855,7958.31005859375
1856,5953.66259765625
1857,9194.2119140625
1858,7999.435546875
1859,6889.80419921875
1860,12194.1826171875
1861,6324.98095703125
1862,5445.91748046875
1863,12297.8037109375
1864,6930.6357421875
1865,8734.8837890625
1866,8337.7880859375
1867,5731.36767578125
1868,6713.3173828125
1869,6228.20654296875
1870,8775.0234375
1871,13576.037109375
1872,6563.3056640625
1873,3610.533935546875
1874,5168.9296875
1875,9455.9189453125
1876,9848.3134765625
1877,7599.5947265625
1878,8355.62109375
1879,5426.12060546875
1880,6332.03173828125
1881,3750.3095703125
1882,5734.736328125
1883,6396.6875
1884,7655.18994140625
1885,8571.7353515625
1886,7511.20263671875
1887,9118.80859375
1888,10029.4697265625
1889,8333.5986328125
1890,5401.236328125
1891,10905.6474609375
1892,13324.1552734375
1893,6832.783203125
1894,9148.349609375
1895,5874.62060546875
1896,7803.1650390625
1897,4657.546875
1898,8411.3369140625
1899,6033.29638671875
1900,10343.7265625
1901,7384.7841796875
1902,9377.20703125
1903,8742.193359375
1904,5545.72607421875
1905,10331.5693359375
1906,21978.525390625
1907,12345.833984375
1908,7105.484375
1909,3619.68994140625
1910,6523.31884765625
1911,9987.068359375
1912,6270.080078125
1913,13462.6484375
1914,18062.4921875
1915,4442.48291015625
1916,6336.27880859375
1917,8477.09765625
1918,5591.96484375
1919,11186.439453125
1920,7575.77734375
1921,8984.802734375
1922,4158.72900390625
1923,7459.6474609375
1924,7514.24072265625
1925,8086.234375
1926,10873.5751953125
1927,6291.5390625
1928,6051.6181640625
1929,8504.3642578125
1930,6647.22998046875
1931,5860.21484375
1932,8009.330078125
1933,7037.20849609375
1934,6566.48046875
1935,8438.8515625
1936,6986.060546875
1937,6318.2216796875
1938,8225.380859375
1939,8046.06689453125
1940,8833.9150390625
1941,7126.23291015625
1942,8301.009765625
1943,5786.51806640625
1944,4171.478515625
1945,6990.326171875
1946,7948.4638671875
1947,6794.8154296875
1948,4747.47607421875
1949,9823.47265625
1950,8727.3798828125
1951,10821.9892578125
1952,7528.107421875
1953,6333.11279296875
1954,5756.7900390625
1955,4505.59716796875
1956,11190.28125
1957,5180.8701171875
1958,8143.35400390625
1959,16096.0126953125
1960,7750.10888671875
1961,7115.50830078125
1962,5360.46337890625
1963,5035.326171875
1964,8237.8095703125
1965,4820.12451171875
1966,7016.47802734375
1967,11319.2958984375
1968,5480.158203125
1969,18991.763671875
1970,15530.0517578125
1971,5051.953125
1972,8446.5576171875
1973,6453.76220703125
1974,7771.13818359375
1975,6326.62841796875
1976,12480.2763671875
1977,8293.6572265625
1978,10214.259765625
1979,5426.08984375
1980,8081.4541015625
1981,5097.8671875
1982,9943.205078125
1983,7953.544921875
1984,6877.552734375
1985,7294.57568359375
1986,6439.65625
1987,8907.2685546875
1988,10433.525390625
1989,6220.8330078125
1990,11164.5888671875
1991,7514.1259765625
1992,11112.12109375
1993,6215.88037109375
1994,6333.95263671875
1995,5827.400390625
1996,11601.66015625
1997,6361.48876953125
1998,8055.642578125
1999,7522.22900390625
2000,9712.3291015625
2001,5017.37109375
2002,9461.6025390625
2003,7616.70556640625
2004,4534.13037109375
2005,15566.58984375
2006,20070.818359375
2007,7797.14599609375
2008,7213.22509765625
2009,11312.5185546875
2010,12174.171875
2011,12521.0751953125
2012,6480.9599609375
2013,9197.421875
2014,6150.99169921875
2015,9597.3896484375
2016,4357.59765625
2017,6952.67724609375
2018,6464.4326171875
2019,6230.87451171875
2020,8557.4970703125
2021,5955.48583984375
2022,5461.6640625
2023,7242.7177734375
2024,4506.15185546875
2025,5467.49169921875
2026,6461.06689453125
2027,7596.876953125
2028,10135.0927734375
2029,9585.853515625
2030,7803.58935546875
2031,7045.85888671875
2032,6441.763671875
2033,11987.357421875
2034,9115.88671875
2035,6064.53857421875
2036,5093.15283203125
2037,8556.1748046875
2038,5045.04736328125
2039,7705.5009765625
2040,3931.726318359375
2041,6013.87646484375
2042,9182.8359375
2043,6822.6826171875
2044,5515.58740234375
2045,9350.7265625
2046,10746.6162109375
2047,13028.4443359375
2048,6401.1494140625
2049,9944.6943359375
2050,4062.1015625
2051,5693.29248046875
2052,7083.24951171875
2053,5165.568359375
2054,9305.716796875
2055,5700.43798828125
2056,5638.7080078125
2057,9704.810546875
2058,12499.705078125
2059,8256.0029296875
2060,5921.96875
2061,5725.9580078125
2062,9957.9345703125
2063,7622.1416015625
2064,7396.85986328125
2065,6150.7041015625
2066,8217.3427734375
2067,10940.1611328125
2068,4862.146484375
2069,7252.85205078125
2070,8410.927734375
2071,9271.4404296875
2072,14622.2119140625
2073,5205.53369140625
2074,15862.8876953125
2075,8217.5546875
2076,5223.10107421875
2077,4215.10205078125
2078,7274.7109375
2079,6767.41748046875
2080,6257.50341796875
2081,7179.58447265625
2082,5794.9521484375
2083,5398.794921875
2084,7743.5771484375
2085,4012.1005859375
2086,8761.3671875
2087,8010.4609375
2088,8731.0849609375
2089,10009.5732421875
2090,5927.33154296875
2091,10906.365234375
2092,7568.82177734375
2093,6123.44921875
2094,6264.37109375
2095,5322.17578125
2096,11195.234375
2097,7347.46337890625
2098,5762.57470703125
2099,7687.046875
2100,9364.470703125
2101,8066.09130859375
2102,7249.22119140625
2103,9701.876953125
2104,5743.76318359375
2105,6064.84521484375
2106,6441.56689453125
2107,9730.0380859375
2108,7309.66796875
2109,7323.53466796875
2110,6414.02685546875
2111,5155.97412109375
2112,4606.9365234375
2113,5522.10986328125
2114,9285.236328125
2115,8880.8779296875
2116,11318.259765625
2117,12960.626953125
2118,8612.7763671875
2119,6362.95751953125
2120,5756.01025390625
2121,11973.65625
2122,12311.91015625
2123,8884.1650390625
2124,9468.1923828125
2125,9394.556640625
2126,6502.04931640625
2127,4423.03662109375
2128,10999.0439453125
2129,7308.12744140625
2130,7118.57666015625
2131,7453.28955078125
2132,3788.68408203125
2133,12772.630859375
2134,6381.787109375
2135,6204.15234375
2136,5692.994140625
2137,6760.38525390625
2138,7335.81787109375
2139,10052.5595703125
2140,6878.5888671875
2141,5553.7880859375
2142,5784.17822265625
2143,5178.6865234375
2144,3331.156005859375
2145,8191.17578125
2146,20225.83203125
2147,5796.6494140625
2148,6188.6201171875
2149,7624.03955078125
2150,6188.46630859375
2151,5863.79345703125
2152,5507.79638671875
2153,4550.8466796875
2154,7950.09375
2155,7242.02001953125
2156,4937.005859375
2157,10239.142578125
2158,7181.59814453125
2159,5656.60888671875
2160,9043.265625
2161,8666.7763671875
2162,10005.421875
2163,6224.91650390625
2164,8610.830078125
2165,5661.03466796875
2166,5200.025390625
2167,16231.2548828125
2168,10606.0458984375
2169,6487.62744140625
2170,6543.12255859375
2171,5075.64990234375
2172,6751.78271484375
2173,4928.1650390625
2174,10180.025390625
2175,5633.95556640625
2176,6023.46337890625
2177,7276.0986328125
2178,5047.70458984375
2179,7483.38525390625
2180,8309.2080078125
2181,8688.0966796875
2182,7611.44775390625
2183,4856.28759765625
2184,6435.09423828125
2185,6653.89697265625
2186,10126.724609375
2187,9518.8076171875
2188,7838.4404296875
2189,5346.7421875
2190,8132.2158203125
2191,6411.0966796875
2192,-0.09393781423568726
2193,8238.005859375
2194,7954.43994140625
2195,7475.630859375
2196,6542.716796875
2197,7317.91357421875
2198,6640.08837890625
2199,6454.95654296875
2200,7379.2783203125
