Id,Sales
1408,5249.17724609375
1409,5666.35595703125
1410,6030.189453125
1411,7365.73486328125
1412,5299.3095703125
1413,7551.681640625
1414,7544.662109375
1415,9843.392578125
1416,7497.93896484375
1417,6999.580078125
1418,5661.16455078125
1419,4986.0546875
1420,5038.6171875
1421,10814.796875
1422,9608.169921875
1423,6513.20947265625
1424,14859.791015625
1425,6129.90087890625
1426,5457.97705078125
1427,6476.6591796875
1428,8781.763671875
1429,10500.7314453125
1430,6959.60400390625
1431,7969.6435546875
1432,8234.6904296875
1433,9029.130859375
1434,6718.84521484375
1435,5800.21142578125
1436,5234.01318359375
1437,5233.50927734375
1438,4419.59521484375
1439,5786.36376953125
1440,8729.486328125
1441,16474.521484375
1442,7031.27734375
1443,5410.0068359375
1444,8100.15234375
1445,4200.55615234375
1446,6168.6943359375
1447,4230.51806640625
1448,8908.6103515625
1449,6494.2890625
1450,6290.8427734375
1451,13886.1357421875
1452,11559.005859375
1453,5944.19775390625
1454,6914.287109375
1455,3920.6962890625
1456,5722.9384765625
1457,5716.8115234375
1458,8377.8056640625
1459,5042.47802734375
1460,4337.54248046875
1461,6383.82666015625
1462,5789.44970703125
1463,7203.19384765625
1464,7172.12451171875
1465,3714.18701171875
1466,7198.99072265625
1467,8729.228515625
1468,7872.24609375
1469,5251.4560546875
1470,4967.6591796875
1471,8322.025390625
1472,4876.43359375
1473,9553.5888671875
1474,4622.17529296875
1475,5004.35107421875
1476,6900.7216796875
1477,6102.8603515625
1478,4966.7587890625
1479,6032.59423828125
1480,7345.87939453125
1481,9930.1650390625
1482,10220.84765625
1483,5894.77685546875
1484,4001.88720703125
1485,6044.43603515625
1486,6627.42724609375
1487,5094.1875
1488,6645.25830078125
1489,6517.97607421875
1490,11105.615234375
1491,7740.45361328125
1492,6465.3330078125
1493,7523.97265625
1494,5137.7060546875
1495,9198.580078125
1496,6241.87353515625
1497,13589.509765625
1498,6661.68212890625
1499,5541.0517578125
1500,4586.6611328125
1501,4722.51318359375
1502,7518.2841796875
1503,17897.1875
1504,4880.6494140625
1505,4775.3125
1506,9642.8994140625
1507,6944.47216796875
1508,7783.74169921875
1509,8118.09619140625
1510,6342.59765625
1511,5116.6328125
1512,4818.55224609375
1513,9460.3935546875
1514,6181.1396484375
1515,7216.21826171875
1516,7560.62548828125
1517,5023.86474609375
1518,7913.47021484375
1519,6022.02734375
1520,4065.792236328125
1521,8699.5146484375
1522,8454.6982421875
1523,4735.97412109375
1524,7479.14697265625
1525,6952.53759765625
1526,4724.8017578125
1527,9485.91796875
1528,6064.5849609375
1529,7921.90576171875
1530,4614.66845703125
1531,5119.31787109375
1532,7125.9541015625
1533,0.0
1534,7772.27978515625
1535,4685.37890625
1536,6292.04296875
1537,5020.1669921875
1538,6121.32373046875
1539,6530.14794921875
1540,7094.337890625
1541,6998.5322265625
1542,7861.06640625
1543,6074.38037109375
1544,7232.55615234375
1545,6808.14697265625
1546,9551.01953125
1547,9509.2255859375
1548,6584.2607421875
1549,3347.434326171875
1550,6375.4296875
1551,7422.81884765625
1552,4517.37158203125
1553,10290.609375
1554,5781.6962890625
1555,7137.443359375
1556,10890.22265625
1557,6488.1904296875
1558,4655.166015625
1559,10912.66015625
1560,9817.046875
1561,5424.29931640625
1562,8934.197265625
1563,8971.94921875
1564,5881.6064453125
1565,5540.99365234375
1566,7094.09423828125
1567,6072.5615234375
1568,6076.982421875
1569,7079.20361328125
1570,5233.908203125
1571,6489.88037109375
1572,7348.93505859375
1573,6854.88623046875
1574,8187.6923828125
1575,6143.59814453125
1576,6978.80126953125
1577,4052.49951171875
1578,6661.3583984375
1579,7260.11962890625
1580,5996.7607421875
1581,6906.59521484375
1582,7449.45166015625
1583,9630.876953125
1584,6097.0302734375
1585,5554.03173828125
1586,6203.158203125
1587,7233.2392578125
1588,6129.01220703125
1589,4808.40966796875
1590,4394.611328125
1591,8736.1083984375
1592,6995.94287109375
1593,6097.92041015625
1594,8152.5009765625
1595,6261.0439453125
1596,7536.51318359375
1597,5203.07177734375
1598,3695.505615234375
1599,7114.7958984375
1600,6713.78466796875
1601,6874.69287109375
1602,10120.5546875
1603,9415.474609375
1604,4963.822265625
1605,8420.0302734375
1606,4281.68017578125
1607,3769.199951171875
1608,7953.5068359375
1609,11750.1904296875
1610,7891.318359375
1611,7484.27783203125
1612,5278.43408203125
1613,7430.09375
1614,9367.1064453125
1615,6622.359375
1616,8459.126953125
1617,5608.2197265625
1618,4625.2978515625
1619,5317.533203125
1620,5530.74951171875
1621,6034.447265625
1622,5550.9599609375
1623,5087.166015625
1624,4416.20703125
1625,7382.1220703125
1626,7385.15771484375
1627,4837.1015625
1628,6302.5185546875
1629,7139.642578125
1630,6067.2060546875
1631,5580.38134765625
1632,8978.763671875
1633,8041.64013671875
1634,5753.79248046875
1635,4284.0576171875
1636,11672.73828125
1637,6233.6923828125
1638,5710.50634765625
1639,8959.849609375
1640,8842.59765625
1641,7659.54296875
1642,5960.48095703125
1643,7624.8828125
1644,9611.9462890625
1645,14234.751953125
1646,5311.50048828125
1647,4936.798828125
1648,5073.70849609375
1649,6604.708984375
1650,5869.5458984375
1651,8632.5146484375
1652,9178.029296875
1653,6047.91357421875
1654,4321.0771484375
1655,6450.943359375
1656,7898.087890625
1657,5208.57373046875
1658,7497.0380859375
1659,4437.5361328125
1660,7095.5966796875
1661,7994.294921875
1662,7545.68408203125
1663,7795.06396484375
1664,6524.12158203125
1665,4563.26171875
1666,6383.10205078125
1667,7860.69921875
1668,8413.873046875
1669,7853.53466796875
1670,7802.7255859375
1671,6365.2216796875
1672,4695.96533203125
1673,9708.1806640625
1674,4898.470703125
1675,10850.6484375
1676,6277.2724609375
1677,4593.50048828125
1678,7124.43212890625
1679,6182.212890625
1680,7156.5986328125
1681,10011.1015625
1682,4240.0888671875
1683,4743.21240234375
1684,8240.041015625
1685,8976.7861328125
1686,9382.90625
1687,5505.46923828125
1688,6150.28759765625
1689,6486.80419921875
1690,6343.716796875
1691,5946.216796875
1692,9742.1005859375
1693,8703.962890625
1694,11635.513671875
1695,4444.09765625
1696,5992.10107421875
1697,0.0
1698,8129.40869140625
1699,5802.09814453125
1700,10423.8369140625
1701,6804.57666015625
1702,5526.9736328125
1703,5098.53369140625
1704,5275.962890625
1705,5378.271484375
1706,6757.58740234375
1707,5145.58740234375
1708,5312.8076171875
1709,9963.349609375
1710,6598.48779296875
1711,20207.515625
1712,7311.0556640625
1713,4474.3662109375
1714,8824.71875
1715,10916.064453125
1716,7719.08056640625
1717,8336.0625
1718,6457.8818359375
1719,8265.142578125
1720,9314.6142578125
1721,5360.73974609375
1722,6547.11767578125
1723,7376.2734375
1724,9275.482421875
1725,7917.82666015625
1726,8939.712890625
1727,6811.99267578125
1728,5649.87939453125
1729,6154.4189453125
1730,11032.390625
1731,11652.427734375
1732,12053.771484375
1733,8910.650390625
1734,5524.25390625
1735,6096.9375
1736,4880.9287109375
1737,9036.82421875
1738,12245.2412109375
1739,10407.4560546875
1740,6882.38232421875
1741,6047.96533203125
1742,5049.72705078125
1743,5282.8466796875
1744,11709.7255859375
1745,7962.94189453125
1746,5432.1796875
1747,6123.7880859375
1748,8692.6884765625
1749,4309.29248046875
1750,7992.0458984375
1751,4746.03173828125
1752,7004.6162109375
1753,7231.7216796875
1754,5948.62744140625
1755,8518.9609375
1756,7827.60009765625
1757,5594.8515625
1758,7935.5029296875
1759,7451.4697265625
1760,12047.5078125
1761,6422.43798828125
1762,9282.244140625
1763,7510.90185546875
1764,10160.5478515625
1765,7353.751953125
1766,11009.0244140625
1767,5760.2392578125
1768,5780.6923828125
1769,7114.74853515625
1770,6248.56298828125
1771,9735.8037109375
1772,8616.61328125
1773,6443.70556640625
1774,7928.81494140625
1775,7264.462890625
1776,10862.6806640625
1777,4496.76953125
1778,14505.2861328125
1779,5926.3759765625
1780,7014.46435546875
1781,9777.296875
1782,5659.80908203125
1783,7033.79931640625
1784,7058.107421875
1785,8337.3349609375
1786,6105.6669921875
1787,6460.494140625
1788,7925.6015625
1789,8110.55810546875
1790,8881.08984375
1791,5545.3818359375
1792,7839.8759765625
1793,12286.5849609375
1794,7233.5908203125
1795,4781.84423828125
1796,7103.81103515625
1797,6364.53564453125
1798,6433.8056640625
1799,8166.8212890625
1800,4522.57568359375
1801,8881.5810546875
1802,7139.8740234375
1803,7817.96728515625
1804,7467.5283203125
1805,5207.4755859375
1806,6125.00927734375
1807,6009.79345703125
1808,8640.900390625
1809,9457.19921875
1810,5517.234375
1811,6417.2392578125
1812,7101.10107421875
1813,6282.12451171875
1814,7007.04833984375
1815,7760.849609375
1816,7660.2734375
1817,8486.060546875
1818,6285.3310546875
1819,5094.7607421875
1820,8200.314453125
1821,8103.0654296875
1822,8691.9921875
1823,9403.861328125
1824,8808.0439453125
1825,6612.14697265625
1826,9302.8857421875
1827,6948.7060546875
1828,8823.45703125
1829,9936.3134765625
1830,7527.69091796875
1831,11829.9609375
1832,8605.755859375
1833,8786.01953125
1834,6428.33984375
1835,8149.7177734375
1836,8704.7099609375
1837,7300.44287109375
1838,4674.48193359375
1839,5937.154296875
1840,8885.4189453125
1841,6827.99462890625
1842,5255.755859375
1843,9853.162109375
1844,7487.46923828125
1845,6552.890625
1846,6445.408203125
1847,6294.56396484375
1848,8420.6962890625
1849,7878.4658203125
1850,7936.01025390625
1851,6135.3701171875
1852,6191.54248046875
1853,7341.98486328125
1854,4689.92626953125
1855,7487.21240234375
1856,5765.26318359375
1857,9497.4873046875
1858,8577.1083984375
1859,7316.3642578125
1860,12396.818359375
1861,6207.845703125
1862,5343.9482421875
1863,11959.732421875
1864,7463.533203125
1865,9327.541015625
1866,8577.607421875
1867,5412.15380859375
1868,6858.908203125
1869,6302.494140625
1870,8744.5859375
1871,12966.2275390625
1872,6692.74951171875
1873,3687.5400390625
1874,5059.099609375
1875,9593.0888671875
1876,10290.5703125
1877,7386.54541015625
1878,7925.85107421875
1879,5231.7021484375
1880,6165.470703125
1881,3660.542724609375
1882,5980.89794921875
1883,6523.8974609375
1884,7763.078125
1885,8172.08837890625
1886,8342.8076171875
1887,8899.37890625
1888,9865.330078125
1889,8246.9130859375
1890,5606.09619140625
1891,10439.5078125
1892,12607.521484375
1893,6967.48095703125
1894,8793.2880859375
1895,5793.80810546875
1896,7442.75439453125
1897,4617.57470703125
1898,8468.1435546875
1899,6279.5244140625
1900,10026.3515625
1901,7591.3720703125
1902,9277.8623046875
1903,8759.4697265625
1904,5563.79345703125
1905,10003.2265625
1906,20752.8671875
1907,11815.0546875
1908,6956.63720703125
1909,3525.9072265625
1910,6565.115234375
1911,10128.0771484375
1912,6386.90234375
1913,12778.369140625
1914,19286.146484375
1915,4544.66943359375
1916,6195.80810546875
1917,8164.8974609375
1918,5728.39990234375
1919,11793.7421875
1920,7900.02392578125
1921,8645.236328125
1922,4182.2724609375
1923,7110.75244140625
1924,7039.00732421875
1925,7983.7490234375
1926,10321.8583984375
1927,6482.6787109375
1928,6125.41796875
1929,7771.5087890625
1930,6246.12548828125
1931,5613.646484375
1932,8472.6845703125
1933,6556.31689453125
1934,6532.029296875
1935,8715.93359375
1936,7273.392578125
1937,6690.5791015625
1938,8410.4306640625
1939,8188.36376953125
1940,8711.919921875
1941,7177.2568359375
1942,8347.9658203125
1943,6170.70703125
1944,4195.74267578125
1945,7248.53662109375
1946,6376.767578125
1947,6682.19287109375
1948,5181.89306640625
1949,9954.80078125
1950,8339.4267578125
1951,10063.70703125
1952,7782.056640625
1953,6373.02197265625
1954,5960.28759765625
1955,4762.2529296875
1956,11183.3994140625
1957,5595.9345703125
1958,8383.1767578125
1959,16362.357421875
1960,8068.45361328125
1961,7599.03662109375
1962,5849.4755859375
1963,5355.546875
1964,8201.4638671875
1965,4593.658203125
1966,6662.98486328125
1967,11640.17578125
1968,5828.22900390625
1969,17966.484375
1970,16443.0
1971,5076.18212890625
1972,7970.73828125
1973,6550.978515625
1974,7491.64111328125
1975,6662.62255859375
1976,11100.6376953125
1977,8478.423828125
1978,10897.2255859375
1979,5304.70556640625
1980,7791.4365234375
1981,5383.72216796875
1982,8968.4755859375
1983,7509.61962890625
1984,6932.5595703125
1985,6894.43896484375
1986,6152.576171875
1987,9155.5419921875
1988,10261.001953125
1989,6260.25537109375
1990,11511.8515625
1991,7160.56591796875
1992,10752.6650390625
1993,5863.78759765625
1994,6024.1015625
1995,6099.65966796875
1996,11767.0234375
1997,6866.173828125
1998,8271.3173828125
1999,7768.71484375
2000,10000.126953125
2001,4822.345703125
2002,9380.90234375
2003,7807.7880859375
2004,4429.71630859375
2005,16052.51953125
2006,18251.46875
2007,8141.61474609375
2008,7834.748046875
2009,11046.615234375
2010,12060.9130859375
2011,12629.4853515625
2012,7126.23291015625
2013,8975.056640625
2014,6464.8583984375
2015,9328.4833984375
2016,4645.1943359375
2017,6921.0703125
2018,6221.42041015625
2019,6572.9033203125
2020,7886.3974609375
2021,5792.90185546875
2022,5860.05859375
2023,7490.35498046875
2024,4532.97119140625
2025,5337.6005859375
2026,6645.38525390625
2027,7788.3828125
2028,9768.19921875
2029,8542.7939453125
2030,8118.2509765625
2031,6498.5771484375
2032,6464.9814453125
2033,12561.4443359375
2034,8738.658203125
2035,6383.966796875
2036,4940.77490234375
2037,8320.564453125
2038,4847.4619140625
2039,7568.2373046875
2040,3787.238525390625
2041,6085.8515625
2042,9294.0439453125
2043,6507.14892578125
2044,5845.93408203125
2045,9406.4365234375
2046,10037.814453125
2047,13039.0478515625
2048,6621.2099609375
2049,10268.3544921875
2050,3647.26953125
2051,6138.09228515625
2052,6945.29345703125
2053,4904.46923828125
2054,8762.21875
2055,6236.791015625
2056,5750.6650390625
2057,9999.05859375
2058,12112.5458984375
2059,8386.86328125
2060,6251.39453125
2061,5773.31982421875
2062,9155.498046875
2063,7699.54296875
2064,7077.03662109375
2065,5787.39013671875
2066,7685.08935546875
2067,11379.42578125
2068,4937.49560546875
2069,7273.44091796875
2070,8581.9853515625
2071,9428.1455078125
2072,14798.7626953125
2073,5131.84814453125
2074,14819.2431640625
2075,7491.98388671875
2076,5336.16015625
2077,4194.03759765625
2078,7514.28369140625
2079,6872.9619140625
2080,6189.49365234375
2081,7387.94775390625
2082,5665.09130859375
2083,5041.6845703125
2084,7719.337890625
2085,4134.54541015625
2086,9061.3017578125
2087,7722.166015625
2088,9198.4833984375
2089,9519.8974609375
2090,5947.55517578125
2091,10257.25390625
2092,7191.53759765625
2093,6066.84716796875
2094,6130.38037109375
2095,6054.14111328125
2096,12247.998046875
2097,7043.3056640625
2098,5552.341796875
2099,8173.94384765625
2100,9522.53125
2101,7863.39111328125
2102,7475.71630859375
2103,9535.24609375
2104,6140.77978515625
2105,6038.16650390625
2106,7150.0625
2107,9162.591796875
2108,7149.35302734375
2109,7124.73779296875
2110,6558.71826171875
2111,5586.1220703125
2112,4386.94287109375
2113,5557.41259765625
2114,8695.57421875
2115,9153.5947265625
2116,11479.1455078125
2117,12548.7392578125
2118,8656.326171875
2119,6139.44482421875
2120,5433.40771484375
2121,11667.1513671875
2122,11818.7958984375
2123,8709.111328125
2124,9852.908203125
2125,10089.4150390625
2126,6803.505859375
2127,4736.7509765625
2128,11650.1611328125
2129,7177.4072265625
2130,7720.236328125
2131,7552.466796875
2132,3531.912841796875
2133,13294.1728515625
2134,6410.52197265625
2135,6174.66357421875
2136,5460.60693359375
2137,7400.40234375
2138,7663.583984375
2139,10030.8955078125
2140,6673.42822265625
2141,5280.66015625
2142,5439.85888671875
2143,4883.9189453125
2144,3517.5419921875
2145,7803.87939453125
2146,19369.501953125
2147,5672.94287109375
2148,6082.1142578125
2149,7690.80908203125
2150,5875.09130859375
2151,6218.205078125
2152,5348.6396484375
2153,4868.67138671875
2154,7900.724609375
2155,7479.3037109375
2156,4858.17333984375
2157,9687.3232421875
2158,7141.27734375
2159,5317.5634765625
2160,9227.82421875
2161,8936.2255859375
2162,10451.6220703125
2163,6739.4033203125
2164,8169.69580078125
2165,5426.8037109375
2166,5528.55029296875
2167,16642.265625
2168,10914.6484375
2169,6696.1142578125
2170,6161.5146484375
2171,5083.0380859375
2172,6397.21826171875
2173,5194.70068359375
2174,10397.564453125
2175,5800.5654296875
2176,6338.212890625
2177,7373.55126953125
2178,5266.87158203125
2179,7602.35693359375
2180,8862.3046875
2181,8080.69091796875
2182,7807.40087890625
2183,5104.5283203125
2184,6336.8408203125
2185,7167.80908203125
2186,10420.775390625
2187,9449.8603515625
2188,7380.45361328125
2189,5617.5458984375
2190,8284.2412109375
2191,6892.669921875
2192,0.018451213836669922
2193,8256.7666015625
2194,8115.85107421875
2195,7674.9658203125
2196,6709.6875
2197,7219.68798828125
2198,6898.18798828125
2199,6404.55078125
2200,7660.53662109375
2201,7184.11279296875
2202,7508.630859375
2203,9932.125
2204,6542.7978515625
2205,5702.11865234375
2206,12883.0712890625
2207,6992.5068359375
2208,4168.4716796875
2209,9207.498046875
2210,9673.861328125
2211,11990.501953125
