Id,Sales
1406,6076.9189453125
1407,10354.150390625
1408,5176.009765625
1409,5297.3994140625
1410,5852.05419921875
1411,7401.79296875
1412,5053.890625
1413,7445.33154296875
1414,7295.80029296875
1415,8887.00390625
1416,7505.845703125
1417,6655.8388671875
1418,5316.38671875
1419,4785.50830078125
1420,4711.7138671875
1421,10846.4580078125
1422,9689.2353515625
1423,6610.29296875
1424,14980.388671875
1425,6117.16796875
1426,5250.10400390625
1427,6401.24072265625
1428,8510.62890625
1429,10179.4912109375
1430,6777.69482421875
1431,7897.9521484375
1432,8007.3134765625
1433,8573.7470703125
1434,6757.95458984375
1435,5631.07568359375
1436,5049.3466796875
1437,4987.9619140625
1438,4325.63427734375
1439,5644.39013671875
1440,8637.4228515625
1441,16019.4228515625
1442,7225.095703125
1443,5230.16064453125
1444,8002.26708984375
1445,4236.0703125
1446,6162.64892578125
1447,4151.25390625
1448,8918.021484375
1449,6362.53857421875
1450,6026.3427734375
1451,13312.8623046875
1452,11428.5009765625
1453,5776.21142578125
1454,6945.84326171875
1455,3849.302734375
1456,5586.22314453125
1457,5555.47802734375
1458,8261.169921875
1459,5030.146484375
1460,4383.4287109375
1461,6130.29248046875
1462,5624.45166015625
1463,7094.88623046875
1464,6969.78759765625
1465,3521.36279296875
1466,6967.2685546875
1467,8397.349609375
1468,7735.31689453125
1469,5304.16455078125
1470,4728.44482421875
1471,8183.4375
1472,4582.423828125
1473,9346.7763671875
1474,4397.66015625
1475,4802.88623046875
1476,6728.33056640625
1477,5956.67333984375
1478,4800.765625
1479,6002.947265625
1480,7413.11181640625
1481,9536.4375
1482,10354.91015625
1483,5571.3291015625
1484,3800.361083984375
1485,5734.16748046875
1486,6621.8603515625
1487,4676.6494140625
1488,6664.8916015625
1489,6347.2392578125
1490,10648.373046875
1491,7701.98876953125
1492,6266.1875
1493,7782.0859375
1494,4971.85888671875
1495,8928.259765625
1496,6009.55859375
1497,13938.0693359375
1498,6314.50439453125
1499,5502.78125
1500,5524.2275390625
1501,4553.0263671875
1502,7007.90380859375
1503,17593.943359375
1504,4780.3623046875
1505,4549.0673828125
1506,9768.73046875
1507,6388.13330078125
1508,7493.1630859375
1509,7871.22509765625
1510,6316.0888671875
1511,4937.0810546875
1512,4670.6044921875
1513,9291.1806640625
1514,5961.51025390625
1515,7220.9482421875
1516,7285.56396484375
1517,4936.7705078125
1518,7928.95849609375
1519,5854.34326171875
1520,4124.79150390625
1521,8538.623046875
1522,8268.5087890625
1523,4754.046875
1524,7312.24853515625
1525,6691.134765625
1526,4634.62548828125
1527,9195.2548828125
1528,6038.4892578125
1529,7952.1640625
1530,4551.54150390625
1531,5105.0498046875
1532,7073.17626953125
1533,0.23373401165008545
1534,7425.10595703125
1535,4787.38037109375
1536,6263.6064453125
1537,4778.88037109375
1538,5927.99853515625
1539,6372.8212890625
1540,6994.841796875
1541,6841.1240234375
1542,7651.53271484375
1543,5809.302734375
1544,6902.880859375
1545,6497.3994140625
1546,9756.2529296875
1547,9306.5771484375
1548,6515.1357421875
1549,3208.41796875
1550,6064.1279296875
1551,7249.1591796875
1552,4300.94775390625
1553,10433.4755859375
1554,5622.64404296875
1555,6894.8203125
1556,10979.548828125
1557,6347.70556640625
1558,4516.8154296875
1559,10402.9208984375
1560,9632.779296875
1561,5286.14306640625
1562,8832.8876953125
1563,8925.3310546875
1564,5752.83203125
1565,5548.66796875
1566,6832.802734375
1567,5871.880859375
1568,5932.74462890625
1569,7033.18896484375
1570,4983.330078125
1571,6399.2998046875
1572,7339.240234375
1573,6620.16796875
1574,8037.9443359375
1575,5998.47705078125
1576,6606.1015625
1577,4028.990966796875
1578,6867.857421875
1579,7025.384765625
1580,5850.67529296875
1581,6876.0439453125
1582,7170.3046875
1583,9364.5869140625
1584,5699.1064453125
1585,5371.35009765625
1586,5838.244140625
1587,6994.74169921875
1588,5928.10595703125
1589,4650.79443359375
1590,4264.3896484375
1591,8919.603515625
1592,6927.2783203125
1593,5779.18212890625
1594,8134.9931640625
1595,6020.16064453125
1596,7693.0244140625
1597,5067.0439453125
1598,3580.676025390625
1599,7002.27783203125
1600,6327.986328125
1601,6518.0322265625
1602,9824.4189453125
1603,9290.61328125
1604,4900.62060546875
1605,7921.2109375
1606,4378.47265625
1607,3567.3828125
1608,7503.90576171875
1609,11021.421875
1610,7461.255859375
1611,7228.859375
1612,5229.14794921875
1613,7044.3603515625
1614,9458.787109375
1615,6396.37646484375
1616,8271.9326171875
1617,5688.466796875
1618,4583.18017578125
1619,5253.3095703125
1620,5291.5966796875
1621,5896.77294921875
1622,5528.07568359375
1623,4858.015625
1624,4476.5517578125
1625,7207.78466796875
1626,7381.89697265625
1627,5231.5224609375
1628,6125.1611328125
1629,7113.7099609375
1630,6106.091796875
1631,5865.48828125
1632,8765.62109375
1633,7641.65771484375
1634,5553.4541015625
1635,4502.39208984375
1636,11318.18359375
1637,6183.98193359375
1638,5625.771484375
1639,8561.873046875
1640,8378.724609375
1641,7573.70361328125
1642,5774.4599609375
1643,7377.568359375
1644,9759.845703125
1645,13414.623046875
1646,5172.564453125
1647,5042.30517578125
1648,4944.3154296875
1649,6386.37255859375
1650,5695.7421875
1651,8421.7490234375
1652,8922.4541015625
1653,5799.20458984375
1654,4104.84375
1655,6596.87060546875
1656,7721.59130859375
1657,5007.17333984375
1658,7194.61767578125
1659,4311.2412109375
1660,7056.115234375
1661,8126.98193359375
1662,7220.09423828125
1663,7613.43017578125
1664,6266.46875
1665,4466.349609375
1666,6101.31201171875
1667,7458.666015625
1668,8651.8525390625
1669,7338.92529296875
1670,7631.22021484375
1671,6294.06591796875
1672,4523.05419921875
1673,9345.314453125
1674,4642.38623046875
1675,10352.244140625
1676,6020.55126953125
1677,4473.23974609375
1678,7130.95849609375
1679,6143.05322265625
1680,7492.44873046875
1681,8946.80078125
1682,4138.021484375
1683,4712.0869140625
1684,8023.00830078125
1685,8673.1767578125
1686,9014.7861328125
1687,5322.51611328125
1688,5827.71728515625
1689,6422.19287109375
1690,6351.830078125
1691,5836.58447265625
1692,9588.697265625
1693,8481.521484375
1694,10781.552734375
1695,4295.3310546875
1696,5910.298828125
1697,0.011962652206420898
1698,8159.658203125
1699,5586.7080078125
1700,10240.20703125
1701,6423.68798828125
1702,5193.27392578125
1703,4634.3515625
1704,5223.50439453125
1705,5268.8818359375
1706,6304.65283203125
1707,5067.95751953125
1708,5196.951171875
1709,9726.197265625
1710,6547.2177734375
1711,19839.47265625
1712,7333.5654296875
1713,4468.38623046875
1714,9046.6474609375
1715,11136.2470703125
1716,7650.79541015625
1717,8249.5400390625
1718,6406.70166015625
1719,8065.9140625
1720,9188.9423828125
1721,6440.55322265625
1722,6391.4853515625
1723,7177.61279296875
1724,9236.9990234375
1725,8060.3154296875
1726,8494.0693359375
1727,7074.9375
1728,6182.46630859375
1729,6136.130859375
1730,11068.3935546875
1731,11447.1884765625
1732,12258.515625
1733,9053.3798828125
1734,5534.99267578125
1735,5992.5927734375
1736,5300.103515625
1737,8925.4248046875
1738,12754.80859375
1739,9832.9677734375
1740,6919.87548828125
1741,6014.662109375
1742,4996.7529296875
1743,6092.93212890625
1744,11421.52734375
1745,7867.08935546875
1746,5315.32177734375
1747,6213.69287109375
1748,8677.396484375
1749,4198.4970703125
1750,8250.3828125
1751,4783.8017578125
1752,6940.525390625
1753,7092.76171875
1754,5901.1396484375
1755,8442.7724609375
1756,7720.81787109375
1757,5749.30517578125
1758,7837.06494140625
1759,7507.04833984375
1760,12059.8427734375
1761,6079.2724609375
1762,9434.3974609375
1763,6959.21240234375
1764,9753.0341796875
1765,7229.03857421875
1766,11098.203125
1767,5916.94921875
1768,5728.689453125
1769,6987.26025390625
1770,6170.9482421875
1771,9535.9736328125
1772,8705.6728515625
1773,6420.56396484375
1774,7831.21435546875
1775,7202.4453125
1776,11080.529296875
1777,4462.74658203125
1778,15282.8359375
1779,5840.951171875
1780,7008.0244140625
1781,9596.0625
1782,5455.91064453125
1783,7080.9931640625
1784,7093.0048828125
1785,8366.9208984375
1786,6107.6298828125
1787,6479.64990234375
1788,7845.3740234375
1789,8156.9111328125
1790,8930.8828125
1791,5611.1572265625
1792,7673.5458984375
1793,12059.4521484375
1794,7263.83203125
1795,4720.1171875
1796,7082.7900390625
1797,6236.68408203125
1798,6402.291015625
1799,8163.0517578125
1800,4477.84619140625
1801,9075.2783203125
1802,6943.5380859375
1803,7762.2265625
1804,7700.5859375
1805,5205.5390625
1806,6294.978515625
1807,5826.52783203125
1808,8810.783203125
1809,9014.6142578125
1810,5398.42919921875
1811,6300.87744140625
1812,6951.708984375
1813,6203.1875
1814,6576.458984375
1815,7678.48046875
1816,7709.728515625
1817,8491.4775390625
1818,6317.619140625
1819,5006.51904296875
1820,8301.302734375
1821,7768.099609375
1822,8551.6953125
1823,9190.494140625
1824,8617.5673828125
1825,6436.23583984375
1826,9303.498046875
1827,6767.04296875
1828,8727.5888671875
1829,9886.91015625
1830,7288.05908203125
1831,12091.7578125
1832,8260.421875
1833,8142.24365234375
1834,6412.03271484375
1835,8205.3447265625
1836,8943.8828125
1837,7306.9287109375
1838,4619.97998046875
1839,5994.90234375
1840,8982.892578125
1841,6650.63525390625
1842,4947.74072265625
1843,9970.384765625
1844,7162.259765625
1845,6250.58349609375
1846,6358.13427734375
1847,6064.85693359375
1848,8576.486328125
1849,7735.8408203125
1850,7932.5517578125
1851,6103.30859375
1852,5997.4189453125
1853,7243.919921875
1854,4573.61572265625
1855,7304.64306640625
1856,5596.287109375
1857,9518.9990234375
1858,8685.2958984375
1859,7224.6826171875
1860,12025.5009765625
1861,6107.6533203125
1862,5250.58935546875
1863,11908.05859375
1864,7554.84423828125
1865,9359.0068359375
1866,8490.4892578125
1867,5137.77490234375
1868,6749.5673828125
1869,6183.66943359375
1870,9033.3515625
1871,13203.181640625
1872,6577.1240234375
1873,3636.1806640625
1874,5012.46337890625
1875,10059.16796875
1876,9990.6123046875
1877,7495.107421875
1878,8015.61181640625
1879,5225.17919921875
1880,6295.52490234375
1881,3739.827880859375
1882,5825.00537109375
1883,6448.7470703125
1884,7906.7255859375
1885,8025.3427734375
1886,7915.43310546875
1887,8492.8623046875
1888,9867.7294921875
1889,8274.015625
1890,5604.14453125
1891,10458.5927734375
1892,12919.2333984375
1893,6961.529296875
1894,8738.18359375
1895,5523.41650390625
1896,7211.83544921875
1897,4634.49267578125
1898,8646.498046875
1899,6395.73583984375
1900,10177.99609375
1901,7575.3076171875
1902,9273.8017578125
1903,8571.9560546875
1904,5595.92431640625
1905,10079.56640625
1906,20708.580078125
1907,11766.205078125
1908,6702.498046875
1909,3537.496826171875
1910,6606.5615234375
1911,9718.630859375
1912,6265.291015625
1913,12805.955078125
1914,18431.44921875
1915,4401.05908203125
1916,6052.90576171875
1917,8133.47265625
1918,5627.73046875
1919,12104.5771484375
1920,7796.47705078125
1921,8908.25390625
1922,4181.60986328125
1923,7175.1962890625
1924,6341.26708984375
1925,8130.97509765625
1926,9296.5078125
1927,6541.4375
1928,6019.17919921875
1929,7085.39794921875
1930,5864.47021484375
1931,5528.7294921875
1932,8598.1669921875
1933,6278.224609375
1934,6397.23681640625
1935,8896.1201171875
1936,7235.99951171875
1937,6606.076171875
1938,8153.3251953125
1939,8114.51953125
1940,8285.33984375
1941,7224.20703125
1942,8705.31640625
1943,6158.8818359375
1944,4112.6474609375
1945,6910.2060546875
1946,5989.21533203125
1947,6678.62451171875
1948,4896.7841796875
1949,10072.4833984375
1950,8357.9404296875
1951,10114.41796875
1952,8002.67919921875
1953,6365.68310546875
1954,5859.91845703125
1955,4675.07080078125
1956,11153.701171875
1957,5044.4169921875
1958,8165.224609375
1959,16264.15234375
1960,7995.888671875
1961,7418.01318359375
1962,5636.80419921875
1963,5143.77685546875
1964,7922.70654296875
1965,4312.12158203125
1966,6291.3349609375
1967,11596.8818359375
1968,5701.302734375
1969,18312.494140625
1970,16401.66796875
1971,4969.24169921875
1972,7718.61669921875
1973,6904.0859375
1974,7379.5810546875
1975,6622.71923828125
1976,10603.880859375
1977,8718.8525390625
1978,11426.1474609375
1979,4980.0322265625
1980,7787.365234375
1981,5564.265625
1982,8628.2255859375
1983,7418.40234375
1984,6766.44921875
1985,6625.10107421875
1986,6040.81640625
1987,9263.9619140625
1988,10150.9873046875
1989,6474.17626953125
1990,11456.2646484375
1991,6562.93603515625
1992,10732.275390625
1993,6168.40625
1994,6001.18994140625
1995,5897.43701171875
1996,12327.4794921875
1997,6660.50048828125
1998,7968.837890625
1999,7738.10595703125
2000,10093.890625
2001,4773.51806640625
2002,9861.5107421875
2003,7828.33935546875
2004,4444.91162109375
2005,15522.0703125
2006,17439.77734375
2007,8197.2958984375
2008,8110.7978515625
2009,10946.6435546875
2010,12112.4765625
2011,12917.9892578125
2012,6848.83447265625
2013,8839.73046875
2014,6311.55419921875
2015,9480.2646484375
2016,4511.16650390625
2017,7018.111328125
2018,6095.9375
2019,6640.6708984375
2020,7151.89013671875
2021,5798.23681640625
2022,5880.62451171875
2023,7501.13623046875
2024,4386.39453125
2025,5229.1376953125
2026,6751.38330078125
2027,7732.181640625
2028,9927.5419921875
2029,8812.9267578125
2030,7928.474609375
2031,6283.4306640625
2032,6493.9423828125
2033,12534.46875
2034,8516.767578125
2035,6302.4580078125
2036,5061.517578125
2037,8200.970703125
2038,4783.28125
2039,7818.79541015625
2040,3727.419189453125
2041,6166.2353515625
2042,8699.2900390625
2043,6089.37060546875
2044,5591.62890625
2045,9203.0029296875
2046,9765.087890625
2047,13151.33984375
2048,6646.931640625
2049,9935.9150390625
2050,3452.805908203125
2051,5958.65625
2052,6950.111328125
2053,4800.4541015625
2054,8799.412109375
2055,5822.29443359375
2056,5589.1708984375
2057,9915.63671875
2058,12482.240234375
2059,8145.3818359375
2060,6019.05859375
2061,5692.5869140625
2062,9169.6640625
2063,7755.7509765625
2064,7103.22802734375
2065,5699.068359375
2066,7454.50537109375
2067,11430.791015625
2068,5042.208984375
2069,7156.28466796875
2070,8662.0576171875
2071,9642.2470703125
2072,15088.115234375
2073,4979.6572265625
2074,16206.072265625
2075,7441.5263671875
2076,5357.1357421875
2077,4066.01708984375
2078,7367.9482421875
2079,6657.8330078125
2080,6322.75537109375
2081,6999.11962890625
2082,5767.43603515625
2083,5039.939453125
2084,7666.53759765625
2085,3985.361328125
2086,8683.2578125
2087,7797.5478515625
2088,9008.5029296875
2089,9633.6982421875
2090,5868.7958984375
2091,10281.8974609375
2092,7126.60693359375
2093,6000.708984375
2094,6196.50537109375
2095,5696.8779296875
2096,11922.05859375
2097,7026.2626953125
2098,5567.88671875
2099,8113.8076171875
2100,9562.0029296875
2101,7982.96484375
2102,7337.42041015625
2103,9524.765625
2104,5863.27880859375
2105,5849.72705078125
2106,7121.70068359375
2107,9098.6357421875
2108,7275.3212890625
2109,7226.44677734375
2110,6412.76025390625
2111,5460.6328125
2112,4357.89697265625
2113,5444.28662109375
2114,8537.9306640625
2115,9053.7685546875
2116,11482.6826171875
2117,12640.37890625
2118,8527.8955078125
2119,6162.94873046875
2120,5472.85546875
2121,11604.748046875
2122,11804.173828125
2123,8083.66650390625
2124,9647.7109375
2125,10132.38671875
2126,6583.08642578125
2127,4610.0400390625
2128,11117.5478515625
2129,7366.81689453125
2130,7528.8330078125
2131,7402.251953125
2132,3679.626708984375
2133,13215.2255859375
2134,6614.64501953125
2135,6277.05712890625
2136,5249.51806640625
2137,7187.3818359375
2138,7500.0634765625
2139,10273.349609375
2140,6499.37060546875
2141,5396.99267578125
2142,5188.04541015625
2143,4763.72509765625
2144,3469.5888671875
2145,7708.4638671875
2146,17313.0
2147,5468.66015625
2148,6156.3974609375
2149,8086.3193359375
2150,6190.59765625
2151,6034.6083984375
2152,5259.26123046875
2153,4918.626953125
2154,7572.5263671875
2155,7572.50439453125
2156,5028.75537109375
2157,9542.6328125
2158,7250.611328125
2159,5099.0732421875
2160,9113.10546875
2161,8675.990234375
2162,10262.4404296875
2163,6679.10888671875
2164,8229.390625
2165,5511.56982421875
2166,5406.16357421875
2167,16510.82421875
2168,10567.0205078125
2169,6562.30419921875
2170,6325.21630859375
2171,4887.1015625
2172,6398.548828125
2173,5187.87744140625
2174,10309.70703125
2175,5816.89892578125
2176,6290.66259765625
2177,7298.0341796875
2178,5227.412109375
2179,7464.2099609375
2180,8719.1181640625
2181,7711.16259765625
2182,7645.244140625
2183,5114.11474609375
2184,6228.8544921875
2185,6718.67236328125
2186,10326.052734375
2187,9478.5107421875
2188,7347.91845703125
2189,5595.57177734375
2190,8282.716796875
2191,6883.4130859375
2192,0.16198945045471191
2193,8254.6171875
2194,7926.78076171875
2195,7706.20703125
2196,6747.64306640625
2197,7193.1767578125
2198,6886.68994140625
2199,6309.21875
2200,7410.68701171875
2201,6832.4638671875
2202,7777.78955078125
2203,9439.275390625
2204,6190.9462890625
2205,5354.69384765625
2206,12974.7880859375
2207,7075.1533203125
