Id,Sales
1406,5953.611328125
1407,9555.6572265625
1408,5303.91162109375
1409,4985.8642578125
1410,5927.8349609375
1411,7828.705078125
1412,4842.51708984375
1413,7288.365234375
1414,7425.53125
1415,8723.7265625
1416,7768.70751953125
1417,6661.498046875
1418,5441.11962890625
1419,4721.0087890625
1420,4509.1572265625
1421,10734.39453125
1422,9502.7333984375
1423,6836.02294921875
1424,14496.7666015625
1425,5864.49267578125
1426,4741.8232421875
1427,6228.919921875
1428,8233.771484375
1429,10008.1611328125
1430,6959.92919921875
1431,8419.6845703125
1432,8168.1064453125
1433,7797.5849609375
1434,6659.28076171875
1435,5445.123046875
1436,4986.95361328125
1437,4697.2822265625
1438,4146.86083984375
1439,5264.154296875
1440,8284.8740234375
1441,16785.361328125
1442,7003.607421875
1443,5311.12548828125
1444,7646.3017578125
1445,4602.61865234375
1446,6085.79345703125
1447,4089.152587890625
1448,8816.9794921875
1449,6480.2060546875
1450,6223.94873046875
1451,13526.47265625
1452,11675.9677734375
1453,5710.919921875
1454,6660.265625
1455,4246.3828125
1456,5599.314453125
1457,5582.77685546875
1458,8063.1376953125
1459,5195.9794921875
1460,4474.94677734375
1461,6371.11962890625
1462,5357.96875
1463,6958.203125
1464,6941.33984375
1465,3558.196044921875
1466,6941.22705078125
1467,8521.9443359375
1468,7633.9501953125
1469,5002.1416015625
1470,4651.7568359375
1471,8137.763671875
1472,4465.88525390625
1473,9597.6181640625
1474,4150.5888671875
1475,4952.77392578125
1476,7038.4501953125
1477,5742.53076171875
1478,4878.28515625
1479,5641.8173828125
1480,7237.15869140625
1481,9681.4208984375
1482,10049.5400390625
1483,5546.12255859375
1484,3994.305419921875
1485,5816.06689453125
1486,6322.6044921875
1487,4428.94287109375
1488,6592.5810546875
1489,6000.49169921875
1490,11175.5625
1491,7498.95458984375
1492,6296.99609375
1493,7966.34521484375
1494,4917.318359375
1495,8845.8291015625
1496,5908.1962890625
1497,13634.533203125
1498,6178.06298828125
1499,5355.123046875
1500,5343.8154296875
1501,4086.142578125
1502,7251.19921875
1503,19506.203125
1504,4692.212890625
1505,4543.4951171875
1506,9725.009765625
1507,6509.01123046875
1508,7328.146484375
1509,8291.2216796875
1510,6216.81689453125
1511,4739.27294921875
1512,4754.2783203125
1513,9824.259765625
1514,6150.19384765625
1515,7559.33447265625
1516,7777.97509765625
1517,4867.26025390625
1518,7332.78173828125
1519,6261.09130859375
1520,4088.618408203125
1521,8565.564453125
1522,8410.767578125
1523,4952.0419921875
1524,7397.86865234375
1525,6326.63427734375
1526,4686.943359375
1527,8693.525390625
1528,6145.9189453125
1529,7377.568359375
1530,4720.47265625
1531,4953.56787109375
1532,7294.39453125
1533,3876.28271484375
1534,7895.880859375
1535,4826.40478515625
1536,5996.080078125
1537,4622.3515625
1538,5970.75732421875
1539,6045.9931640625
1540,6933.869140625
1541,6747.9775390625
1542,7816.33447265625
1543,5814.65234375
1544,7081.3173828125
1545,6530.64013671875
1546,9582.42578125
1547,9901.3671875
1548,6624.298828125
1549,3215.2109375
1550,6188.56103515625
1551,7137.31396484375
1552,4024.554443359375
1553,10903.2236328125
1554,5268.193359375
1555,6200.75634765625
1556,10635.8076171875
1557,6673.861328125
1558,4314.697265625
1559,13353.50390625
1560,9919.875
1561,5562.98681640625
1562,9217.3212890625
1563,9326.3037109375
1564,5619.75927734375
1565,5502.42431640625
1566,6878.6416015625
1567,5923.13232421875
1568,6212.29443359375
1569,6909.1650390625
1570,4715.66162109375
1571,6502.21630859375
1572,7335.16748046875
1573,6704.53759765625
1574,7855.56494140625
1575,5965.99267578125
1576,6513.98583984375
1577,4077.770751953125
1578,7522.6455078125
1579,7134.1357421875
1580,5949.841796875
1581,6621.361328125
1582,7180.63232421875
1583,9240.55078125
1584,5570.6328125
1585,5586.404296875
1586,6032.30078125
1587,6906.3779296875
1588,6552.7158203125
1589,4570.990234375
1590,4327.6650390625
1591,8511.7900390625
1592,7250.189453125
1593,5916.9775390625
1594,7906.5595703125
1595,5953.29345703125
1596,7282.423828125
1597,5182.37744140625
1598,3231.314208984375
1599,6921.32763671875
1600,6328.34228515625
1601,6708.17724609375
1602,9405.1083984375
1603,8823.759765625
1604,4740.5888671875
1605,7774.6669921875
1606,4310.1396484375
1607,2967.58447265625
1608,7602.67578125
1609,12521.552734375
1610,7572.04931640625
1611,7012.04248046875
1612,4747.9423828125
1613,6762.1005859375
1614,9090.447265625
1615,6636.29541015625
1616,8070.4853515625
1617,5058.8583984375
1618,4475.228515625
1619,5329.6083984375
1620,5314.5615234375
1621,5514.9560546875
1622,5421.2109375
1623,4659.66650390625
1624,4468.625
1625,6784.30517578125
1626,7214.47705078125
1627,5321.95263671875
1628,6101.77783203125
1629,7402.82373046875
1630,6309.31494140625
1631,6193.4150390625
1632,8744.51171875
1633,7359.56201171875
1634,5352.93701171875
1635,3868.732177734375
1636,11539.9599609375
1637,6103.943359375
1638,5793.7197265625
1639,8188.98876953125
1640,8276.7626953125
1641,7665.060546875
1642,5981.38818359375
1643,7339.88427734375
1644,10017.9111328125
1645,14293.6728515625
1646,5295.8583984375
1647,4695.26171875
1648,4781.1103515625
1649,6554.046875
1650,5186.5712890625
1651,7408.54541015625
1652,8358.298828125
1653,5850.201171875
1654,3991.0869140625
1655,5647.07763671875
1656,8199.28125
1657,5109.39013671875
1658,7303.76513671875
1659,3760.38330078125
1660,6745.46142578125
1661,8138.8193359375
1662,7432.57421875
1663,9407.701171875
1664,6290.0986328125
1665,4556.884765625
1666,6079.62060546875
1667,7739.72265625
1668,8891.5908203125
1669,7611.9560546875
1670,8123.541015625
1671,6067.32763671875
1672,4780.04296875
1673,9447.328125
1674,4373.2841796875
1675,9509.8330078125
1676,5988.1015625
1677,4305.08544921875
1678,7654.21142578125
1679,6194.53173828125
1680,7760.44970703125
1681,9113.3662109375
1682,4289.00537109375
1683,4732.14501953125
1684,8330.77734375
1685,9040.07421875
1686,10255.77734375
1687,5536.5927734375
1688,5965.41796875
1689,6174.369140625
1690,6355.939453125
1691,5641.6181640625
1692,9522.94921875
1693,8685.9921875
1694,11572.4853515625
1695,4344.77685546875
1696,6012.55712890625
1697,9608.3984375
1698,7933.232421875
1699,5455.697265625
1700,10255.6396484375
1701,6419.9267578125
1702,5409.0625
1703,4674.2724609375
1704,5391.26611328125
1705,5446.74365234375
1706,6592.53662109375
1707,4968.0947265625
1708,4830.10302734375
1709,9162.50390625
1710,6821.78466796875
1711,21256.1171875
1712,6650.4072265625
1713,4714.63623046875
1714,8941.9892578125
1715,11506.1318359375
1716,8271.640625
1717,8954.689453125
1718,6824.08203125
1719,8272.595703125
1720,9402.373046875
1721,6260.82275390625
1722,6667.53662109375
1723,7303.681640625
1724,9610.0849609375
1725,8459.142578125
1726,9116.7568359375
1727,7429.66845703125
1728,6062.40478515625
1729,6369.73388671875
1730,11319.263671875
1731,11483.8984375
1732,11920.421875
1733,9227.82421875
1734,5193.298828125
1735,6112.6650390625
1736,4991.7509765625
1737,8430.2919921875
1738,12144.900390625
1739,10387.6220703125
1740,6848.90625
1741,5958.337890625
1742,4673.095703125
1743,6077.73046875
1744,11715.154296875
1745,7294.40869140625
1746,5004.23193359375
1747,6197.29150390625
1748,8752.939453125
1749,4145.10498046875
1750,8530.669921875
1751,5037.01708984375
1752,7128.74853515625
1753,7398.83544921875
1754,6269.48193359375
1755,8646.9189453125
1756,8196.263671875
1757,5897.68994140625
1758,7890.701171875
1759,7836.03369140625
1760,11768.056640625
1761,6225.8251953125
1762,9535.9736328125
1763,7603.53857421875
1764,10168.93359375
1765,7618.0205078125
1766,10802.97265625
1767,5507.21826171875
1768,6011.39306640625
1769,7056.06787109375
1770,6154.10791015625
1771,9459.8154296875
1772,8467.44140625
1773,6740.0205078125
1774,8175.5732421875
1775,7583.9755859375
1776,11074.97265625
1777,4511.1533203125
1778,15052.0107421875
1779,5470.3505859375
1780,6809.18603515625
1781,9783.2666015625
1782,5637.37939453125
1783,7350.93994140625
1784,6890.31005859375
1785,8548.9228515625
1786,6048.73291015625
1787,6653.33203125
1788,8282.6298828125
1789,8462.0556640625
1790,8568.4736328125
1791,5701.177734375
1792,8218.55078125
1793,12385.708984375
1794,7294.24853515625
1795,4686.8984375
1796,7292.05029296875
1797,6571.423828125
1798,6106.83154296875
1799,8144.51171875
1800,4442.84326171875
1801,9385.4482421875
1802,7115.02001953125
1803,7918.79345703125
1804,8157.93017578125
1805,4821.95458984375
1806,6007.61572265625
1807,5990.20361328125
1808,9508.400390625
1809,10453.1669921875
1810,5746.4921875
1811,5353.53955078125
1812,8052.80029296875
1813,6488.6669921875
1814,7553.93603515625
1815,8598.6181640625
1816,7739.220703125
1817,8842.1845703125
1818,6549.93505859375
1819,5171.22265625
1820,8123.97509765625
1821,8191.05078125
1822,9654.70703125
1823,9456.3701171875
1824,9082.1708984375
1825,6413.52490234375
1826,9533.818359375
1827,7253.81396484375
1828,8307.7109375
1829,9874.6494140625
1830,6661.67578125
1831,11957.09765625
1832,8353.349609375
1833,8636.0888671875
1834,6550.353515625
1835,8190.72265625
1836,8993.2822265625
1837,7727.6845703125
1838,4528.865234375
1839,6119.8642578125
1840,9122.02734375
1841,6015.7353515625
1842,4897.41943359375
1843,9742.6025390625
1844,7195.05712890625
1845,6117.162109375
1846,6743.5703125
1847,6341.8779296875
1848,9217.06640625
1849,7702.62060546875
1850,8100.12890625
1851,5860.5
1852,6064.81640625
1853,7260.77734375
1854,4151.69775390625
1855,7952.24755859375
1856,5967.5234375
1857,9208.7275390625
1858,8864.291015625
1859,6534.26025390625
1860,12995.767578125
1861,6493.998046875
1862,5227.5419921875
1863,11949.4365234375
1864,7688.05126953125
1865,8998.2412109375
1866,8363.3623046875
1867,5075.005859375
1868,7045.0458984375
1869,5971.07080078125
1870,9253.7099609375
1871,14462.21484375
1872,6683.96484375
1873,3660.011962890625
1874,5221.8857421875
1875,9570.3330078125
1876,9710.80078125
1877,6858.515625
1878,8185.560546875
1879,5376.85546875
1880,6314.57666015625
1881,3798.15771484375
1882,5853.43310546875
1883,6769.32861328125
1884,7863.7509765625
1885,8473.9931640625
1886,7522.59521484375
1887,8354.6328125
1888,9778.853515625
1889,8441.62109375
1890,5592.8876953125
1891,10712.6103515625
1892,12590.638671875
1893,6875.25048828125
1894,8834.033203125
1895,5698.5517578125
1896,7303.521484375
1897,4800.4951171875
1898,8488.4326171875
1899,6195.68359375
1900,10251.650390625
1901,8174.39599609375
1902,9275.12890625
1903,8794.7470703125
1904,5952.396484375
1905,10193.1318359375
1906,20901.32421875
1907,11487.962890625
1908,7026.95947265625
1909,3375.669677734375
1910,6905.8115234375
1911,9506.5595703125
1912,5970.18798828125
1913,13394.1552734375
1914,19426.16796875
1915,5060.3544921875
1916,6274.2080078125
1917,8522.5126953125
1918,5847.21630859375
1919,10388.87109375
1920,8088.0546875
1921,9121.10546875
1922,5303.32958984375
1923,7470.93359375
1924,7111.4306640625
1925,8248.25
1926,10618.0595703125
1927,6482.06689453125
1928,6341.26708984375
1929,8009.4521484375
1930,6098.72900390625
1931,5692.21728515625
1932,8554.4609375
1933,5706.80908203125
1934,6169.50634765625
1935,8675.46875
1936,7645.98828125
1937,6779.43408203125
1938,8649.4755859375
1939,8139.7587890625
1940,8901.2216796875
1941,7734.71923828125
1942,8609.7216796875
1943,6521.49609375
1944,4005.889892578125
1945,7046.759765625
1946,8191.59765625
1947,7132.849609375
1948,5151.34814453125
1949,10334.2900390625
1950,8145.96435546875
1951,10705.5830078125
1952,7975.59765625
1953,6610.6337890625
1954,5962.38037109375
1955,4607.7978515625
1956,11328.173828125
1957,5393.7041015625
1958,8181.96240234375
1959,17733.548828125
1960,8083.990234375
1961,7167.02978515625
1962,5250.29931640625
1963,5250.06884765625
1964,7740.498046875
1965,4344.25048828125
1966,6689.22021484375
1967,12045.232421875
1968,5830.42529296875
1969,19105.5625
1970,16599.986328125
1971,5326.025390625
1972,8066.19873046875
1973,7152.2861328125
1974,7768.28515625
1975,6871.0546875
1976,11991.759765625
1977,8381.2822265625
1978,11909.818359375
1979,5214.25537109375
1980,8402.0517578125
1981,5420.3681640625
1982,9513.90625
1983,7218.18017578125
1984,6983.35595703125
1985,6788.5771484375
1986,6414.88330078125
1987,8836.7724609375
1988,10613.77734375
1989,6633.83349609375
1990,11826.982421875
1991,6539.11083984375
1992,11607.25
1993,6472.62646484375
1994,6264.84326171875
1995,6293.0693359375
1996,11875.14453125
1997,6687.4404296875
1998,8089.6904296875
1999,7710.89013671875
2000,10087.3662109375
2001,4905.9287109375
2002,10315.677734375
2003,7790.50048828125
2004,4733.8515625
2005,16180.9130859375
2006,18596.59765625
2007,7948.88818359375
2008,7518.75
2009,11621.6728515625
2010,12458.2158203125
2011,13104.625
2012,7043.87646484375
2013,8864.00390625
2014,6514.03564453125
2015,9105.9892578125
2016,4520.28515625
2017,7529.328125
2018,6528.572265625
2019,6812.79150390625
2020,8938.6640625
2021,6220.41162109375
2022,5919.65869140625
2023,7883.8330078125
2024,4473.55517578125
2025,5223.3798828125
2026,7163.6123046875
2027,7939.65185546875
2028,10239.689453125
2029,8772.6220703125
2030,8574.8994140625
2031,6547.17431640625
2032,6686.66845703125
2033,12741.373046875
2034,8576.1591796875
2035,6508.43994140625
2036,5411.095703125
2037,8721.189453125
2038,4863.35693359375
2039,7802.13037109375
2040,3946.135986328125
2041,6381.830078125
2042,9115.7744140625
2043,6560.939453125
2044,5699.9541015625
2045,9028.7265625
2046,10359.9384765625
2047,13848.7333984375
2048,6868.9580078125
2049,9770.072265625
2050,3730.037109375
2051,6108.451171875
2052,6959.55712890625
2053,4914.53759765625
2054,8712.3349609375
2055,6057.89599609375
2056,5720.75
2057,9578.560546875
2058,13294.9208984375
2059,9007.3955078125
2060,5918.68212890625
2061,5511.25927734375
2062,9270.71484375
2063,8194.0830078125
2064,7172.46630859375
2065,5942.42333984375
2066,7812.26513671875
2067,11541.5009765625
2068,5098.1005859375
2069,7323.150390625
2070,8901.13671875
2071,9455.125
2072,15116.8935546875
2073,5428.09814453125
2074,16361.6865234375
2075,7151.50830078125
2076,5721.40478515625
2077,4192.26171875
2078,7380.4326171875
2079,6583.53857421875
2080,6532.6396484375
2081,7089.58935546875
2082,5877.09765625
2083,5247.31494140625
2084,7813.10693359375
2085,4193.40185546875
2086,8573.9921875
2087,8042.48388671875
2088,9200.16796875
2089,9623.13671875
2090,5761.75048828125
2091,10583.2392578125
2092,7149.09423828125
2093,6081.7490234375
2094,6362.27783203125
2095,5812.927734375
2096,11884.6171875
2097,7443.52099609375
2098,5640.74658203125
2099,8813.876953125
2100,9374.66796875
2101,8314.9482421875
2102,7479.8388671875
2103,9671.0283203125
2104,6177.75048828125
2105,6139.9892578125
2106,7179.92724609375
2107,8907.3193359375
2108,7815.24609375
2109,7511.07373046875
2110,6509.77490234375
2111,5750.06201171875
2112,4534.017578125
2113,5143.14892578125
2114,8542.8994140625
2115,9515.7666015625
2116,11341.6875
2117,13010.91015625
2118,8646.30859375
2119,6551.359375
2120,5822.75537109375
2121,11840.8310546875
2122,11745.7197265625
2123,8227.578125
2124,9972.84765625
2125,9693.857421875
2126,6842.2529296875
2127,4803.142578125
2128,12174.9033203125
2129,8281.5
2130,7683.9384765625
2131,7457.96142578125
2132,3669.98291015625
2133,13037.0078125
2134,6680.7841796875
2135,6432.75
2136,5661.2021484375
2137,6091.29931640625
2138,7764.50732421875
2139,10082.0947265625
2140,6768.27587890625
2141,6103.4541015625
2142,5775.4677734375
2143,4856.4453125
2144,3700.348876953125
2145,7530.685546875
2146,17862.076171875
2147,5236.4052734375
2148,6164.6240234375
2149,8207.3017578125
2150,6575.091796875
2151,6065.70751953125
2152,5383.650390625
2153,4753.28955078125
2154,7891.79248046875
2155,7174.23828125
2156,5116.291015625
2157,9777.818359375
2158,7164.1044921875
2159,5502.9755859375
2160,9920.7646484375
2161,8826.39453125
2162,9818.2451171875
2163,6889.5546875
2164,7974.3427734375
2165,5580.2001953125
2166,5882.49853515625
2167,17098.67578125
2168,10505.8505859375
2169,7001.3896484375
2170,6521.8505859375
2171,5130.16943359375
2172,6618.14111328125
2173,5042.46875
2174,10623.0634765625
2175,5789.5654296875
2176,6345.47802734375
2177,7234.69482421875
2178,5072.1455078125
2179,7564.484375
2180,8841.4169921875
2181,7594.79052734375
2182,7799.1767578125
2183,5247.890625
2184,6450.50048828125
2185,7632.173828125
2186,10523.4609375
2187,9528.345703125
2188,7616.0009765625
2189,5182.28857421875
2190,8347.7587890625
2191,7153.02978515625
2192,4863.482421875
2193,7795.7705078125
2194,8048.9609375
2195,7660.17822265625
2196,7749.6728515625
2197,7239.89306640625
2198,7469.6083984375
2199,6654.5947265625
2200,7833.58251953125
2201,6738.47119140625
2202,7867.6826171875
2203,9827.37109375
2204,6179.2294921875
2205,5333.46826171875
2206,13381.6796875
2207,7116.73681640625
2208,4001.162109375
2209,9044.30078125
2210,8983.5517578125
2211,12030.43359375
2212,5663.5302734375
